,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-01 01:21:44,0.33399999999999996,-0.558,-0.11654463108550221,0.08789445176069242,0.1460621567170029,-0.03415778280474859,0.38030726747240284,2.284256046174071,-1.2531992518281272
2003-11-01 01:31:44,0.2955,-0.5955,-0.1166335758581962,0.08719526801066586,0.14575416493473556,-0.04682891005803795,0.3267316708505872,2.0130997885813926,-1.2496860910659788
2003-11-01 01:41:44,0.2855,-0.638,-0.11803755066165339,0.08496081616783063,0.14553086793700026,-0.062452428853906124,0.2903497932213497,1.947526252322901,-1.2329675699301597
2003-11-01 01:51:44,0.277,-0.636,-0.11685477806533522,0.08761776484689549,0.14614384753012388,-0.05766892148404597,0.41189717018209815,1.8886587449453083,-1.2505955868576855
2003-11-01 02:01:44,0.267,-0.5760000000000001,-0.11625355241955174,0.08691192363289811,0.1452578344823745,-0.04048943626750283,0.22100162434257942,1.8382539447176103,-1.249614490069845
2003-11-01 02:11:44,0.30300000000000005,-0.6165,-0.11800661653401044,0.08763008680013691,0.14707623697600725,-0.05482850322445179,0.3755568740057864,2.0574890327570885,-1.2461736425484635
2003-11-01 02:21:44,0.359,-0.69,-0.1171856047658577,0.0882180165467368,0.14678849534824825,-0.07298805722501905,0.5538089016784518,2.433189302706867,-1.2524899495419517
2003-11-01 02:31:44,0.29800000000000004,-0.5935,-0.11635345964158406,0.0883813914118927,0.14622825129332911,-0.08384841258928048,0.3538846270311473,2.0332415322332613,-1.2567889394542493
2003-11-01 02:41:44,0.316,-0.6545000000000001,-0.11846457346550124,0.08824017839766808,0.14785395578020638,-0.08858170765441319,0.46860658053010806,2.135509132202817,-1.2482423264054028
2003-11-01 02:51:44,0.2625,-0.5835,-0.11643517749890131,0.08832241390162071,0.14625339838169304,-0.0777354260497782,0.3370551639310484,1.7947720513770906,-1.2560242957459007
2003-11-01 03:01:44,0.28900000000000003,-0.5225,-0.1182372430294448,0.08768259042393062,0.147311370892453,-0.022995980359730866,0.17678225625970567,1.9603394432608279,-1.2458423254235105
2003-11-01 03:11:44,0.2625,-0.6655,-0.11805205332291616,0.08762947589016161,0.14712126332107633,-0.051127318961779473,0.36707032397581507,1.785565722306723,-1.2459945014584293
2003-11-01 03:21:44,0.3125,-0.5920000000000001,-0.11740934615948044,0.08863629485742663,0.1472024611699222,-0.05925130850707026,0.40092685639412995,2.1118129488360884,-1.2536418517831884
2003-11-01 03:31:44,0.2465,-0.5435,-0.11655725377215684,0.08701490918307105,0.14557571666305968,-0.06317482448599093,0.2714879875219969,1.6936825257723884,-1.24909346860222
2003-11-01 03:41:44,0.35650000000000004,-0.5885,-0.11851801845793251,0.08722585126320093,0.14725113097551915,-0.0243682549029196,0.2853609859283359,2.401343452967925,-1.242349448570419
2003-11-01 03:51:44,0.3215,-0.5615,-0.11669312466429024,0.08737256261669238,0.14590106243613543,-0.05077714268082746,0.24888638743463898,2.1947710991760068,-1.2503372103171198
2003-11-01 04:01:44,0.281,-0.657,-0.11737748425216074,0.08775933112997628,0.14664810673540798,-0.06430245015770145,0.35126028854546587,1.9060252773486028,-1.24932167855996
2003-11-01 04:11:44,0.3105,-0.6285000000000001,-0.11742863421065483,0.08725091583521366,0.14639181000872084,-0.05649323854790451,0.3970485965745547,2.1148080299733945,-1.2466306758191126
2003-11-01 04:21:44,0.2615,-0.625,-0.11795041261780359,0.0879059507381787,0.14719295387572895,-0.05666253530501319,0.2966850955863596,1.7786595670832615,-1.2477998895393319
2003-11-01 04:31:44,0.31599999999999995,-0.6555,-0.11662510376483227,0.08794404871208948,0.1461737085272959,-0.04953944197094048,0.38575045667400665,2.1582517971867325,-1.2534534092227774
2003-11-01 04:41:44,0.3225,-0.624,-0.11622212998681578,0.0887123890844087,0.14634084894860516,-0.04499288908292753,0.316912366037277,2.216719475307933,-1.2593935867419674
2003-11-01 04:51:44,0.3245,-0.641,-0.11681905854778066,0.08869152896162649,0.146761724753066,-0.09794472669873559,0.44059099973665594,2.195028191387944,-1.256162931366739
2003-11-01 05:01:44,0.2855,-0.6054999999999999,-0.11747958884711168,0.08788107053342448,0.14681920313316746,-0.06977688135275902,0.3051963746664459,1.937936999438317,-1.2497164948794575
2003-11-01 05:11:44,0.2905,-0.592,-0.1174924068558035,0.0876976008367262,0.14672811565498,-0.03721160963631661,0.28753785161095347,1.9721977467273444,-1.2489031551897334
2003-11-01 05:21:44,0.28200000000000003,-0.581,-0.11740402363396651,0.08856208528501003,0.14714052520199492,-0.048191595995629735,0.3324465687026108,1.915527761921103,-1.2532672513671699
2003-11-01 05:31:44,0.271,-0.5760000000000001,-0.11642567996484203,0.08760890946465645,0.14582866124446292,-0.04998727485468828,0.2893499821677932,1.8578893895393664,-1.2526543751271944
2003-11-01 05:41:44,0.244,-0.5355,-0.11747285023682796,0.08760952051897689,0.14666802694167877,-0.03907698765305278,0.1845004153015568,1.6526525197126012,-1.2484153699742375
2003-11-01 05:51:44,0.28200000000000003,-0.571,-0.11683378094633529,0.08804228585656887,0.1463982806948967,-0.06012735211849374,0.3158547148961033,1.9253114165916183,-1.2530154524709838
2003-11-01 06:01:44,0.261,-0.5455,-0.11673594902094829,0.0870162451113852,0.14570839821864806,-0.04865290222754245,0.22254307408865937,1.790454505285037,-1.24807038339445
2003-11-01 06:11:44,0.2895,-0.5875,-0.1178786073538747,0.08713143782944802,0.14670849251095386,-0.04779030847721173,0.2699035140588577,1.969756719581219,-1.2445125715698824
2003-11-01 06:21:44,0.27749999999999997,-0.6385000000000001,-0.11708660090824746,0.0876743018927544,0.1463747691297693,-0.02091744171757319,0.26404624506375796,1.8917862662695604,-1.2502422817604273
2003-11-01 06:31:44,0.29800000000000004,-0.5495,-0.11633109526832364,0.08640384449192687,0.14499965155876632,-0.021217821959346527,0.25741294030495077,2.0525938223006435,-1.2464343476152508
2003-11-01 06:41:44,0.2885,-0.635,-0.11762427364617413,0.08795543473813502,0.14698855974382638,-0.05946735422830404,0.3352566184827517,1.963729854638914,-1.2497408401970054
2003-11-01 06:51:44,0.27949999999999997,-0.565,-0.1163584891840422,0.08756967006063368,0.14572254778379687,-0.06172799047359353,0.24399002059593133,1.9212300350817337,-1.2523168329216254
2003-11-01 07:01:44,0.2965,-0.532,-0.1165504907466185,0.08716203291749572,0.14565733217799753,-0.06818666009060609,0.3368120810559363,2.0282094837659623,-1.2498549589954837
2003-11-01 07:11:44,0.3015,-0.609,-0.11811733971385321,0.0874331088545488,0.1471029592334337,-0.04933022298550224,0.3350585055732189,2.047653929676386,-1.2455029741254977
2003-11-01 07:21:44,0.3295,-0.7395,-0.11733673519214806,0.08748998290717017,0.14647126349604664,-0.04658712832216935,0.43663387157630207,2.2414219316089623,-1.24811533539058
2003-11-01 07:31:44,0.3135,-0.5785,-0.11701081595781045,0.08767114321321937,0.1463259003005782,-0.06992790093358689,0.28336126384268234,2.1390533643232263,-1.2504090924808136
2003-11-01 07:41:44,0.2575,-0.5605,-0.11753066555984179,0.08645955354714623,0.146010466217626,-0.062428831182424135,0.31579219652159174,1.7590535688628601,-1.2422986887377963
2003-11-01 07:51:44,0.27,-0.558,-0.11609204551003466,0.08734088475687173,0.1453667305445699,-0.028922363340630197,0.2808181066483295,1.8550923297908817,-1.252314215488606
2003-11-01 08:01:44,0.28300000000000003,-0.563,-0.11621927340202158,0.08780375957394254,0.14574829130595354,-0.05636038171591602,0.2855476837191153,1.9424097134826024,-1.2539739022695118
2003-11-01 08:11:44,0.255,-0.5935,-0.11743940133795594,0.08681815969016082,0.14615656381792508,-0.06309324811120519,0.24625087799243617,1.740649699818205,-1.2445381755790015
2003-11-01 08:21:44,0.32699999999999996,-0.5515000000000001,-0.11689176717613164,0.08701279237101756,0.14580291042889273,-0.06498829271146868,0.24825601738590142,2.24123860361082,-1.2473247644318122
2003-11-01 08:31:44,0.28700000000000003,-0.5675,-0.1165785438742126,0.08730430281433457,0.14577323263266065,-0.040159430170445876,0.2692425197054018,1.9692011170401198,-1.2505668683567617
2003-11-01 08:41:44,0.28900000000000003,-0.624,-0.11749304165242444,0.08814413364596588,0.1469842148815439,-0.06239798881632248,0.3820173165806382,1.9623195661300032,-1.2509757123411278
2003-11-01 08:51:44,0.33899999999999997,-0.5469999999999999,-0.11602978661067437,0.08639363920952808,0.1447771817196341,-0.04419105581956724,0.3084798144080114,2.3481131881528627,-1.2477685692495661
2003-11-01 09:01:44,0.277,-0.5885,-0.11621729576639483,0.08601281702589578,0.14468873133474017,-0.041715360489146806,0.3120911691339021,1.9070105681293819,-1.2448743062485703
2003-11-01 09:11:44,0.377,-0.6875,-0.11775797158064359,0.08777689124930445,0.14695662310643332,-0.05111818802804889,0.44120125484183115,2.5589705968586567,-1.2478987927689311
2003-11-01 09:21:44,0.276,-0.5625,-0.11696943210117682,0.08519562015495576,0.1448309157477072,-0.05660088230033192,0.1931666411297912,1.89873933958545,-1.2382942858031338
2003-11-01 09:31:44,0.315,-0.5225,-0.11603215489037552,0.08659835323787153,0.1448890376946359,-0.06240929520565809,0.2866116041836657,2.1815480019777636,-1.2486497159464407
2003-11-01 09:41:44,0.28200000000000003,-0.6125,-0.11753388837345574,0.08673750607794062,0.146189714211016,-0.07276184342839973,0.3211894524941754,1.925977743962553,-1.2437568738715403
2003-11-01 09:51:44,0.277,-0.5409999999999999,-0.11661812100200206,0.08659008237241936,0.1453569818928885,-0.013829594685039134,0.2990395606973011,1.903651009086588,-1.246383254147608
2003-11-01 10:01:44,0.27349999999999997,-0.565,-0.11795473411787684,0.08683923275366368,0.1465660181828019,-0.013113763711565009,0.2805428063807822,1.8610902153642384,-1.2423794515371014
2003-11-01 10:11:44,0.2415,-0.6040000000000001,-0.11788009668440842,0.08757940058138822,0.14696764584949765,-0.071243666229513,0.27067132222477674,1.6371303648997777,-1.246707223058369
2003-11-01 10:21:44,0.30300000000000005,-0.5885,-0.11624095414815176,0.08593287236705086,0.14464693865615455,-0.07027766457888078,0.3367080217598797,2.100473394567887,-1.2444463765907297
2003-11-01 10:31:44,0.2915,-0.576,-0.11678866155574003,0.08677837452050732,0.14560172278331485,-0.05633281473136015,0.3309195847870259,1.9886621874959407,-1.2466573586787124
2003-11-01 10:41:44,0.2465,-0.608,-0.11689711411690024,0.08678407255884285,0.14569518171871715,-0.05050959763032091,0.34640464215583533,1.682667490323254,-1.2463328983360111
2003-11-01 10:51:44,0.26,-0.7215,-0.11641332584598858,0.08657789943902053,0.1451749176408839,-0.05777241351009678,0.43049414779937734,1.7883527167526263,-1.2470806636310963
2003-11-01 11:01:44,0.26249999999999996,-0.6285000000000001,-0.11681971775965624,0.08609493209358982,0.14522481267441173,-0.05792176734280717,0.34851355543460216,1.8044079078432396,-1.2431572441909118
2003-11-01 11:11:44,0.298,-0.5980000000000001,-0.11789247521851653,0.08601526485857032,0.1460267582568488,-0.0724021360239443,0.42475747369429473,2.0407438522026897,-1.2387064339419047
2003-11-01 11:21:44,0.3005,-0.5335000000000001,-0.11711619219688463,0.08620299334983778,0.14552389589012643,-0.0360871744001651,0.28497478374675866,2.0608009233652034,-1.2425177656091746
2003-11-01 11:31:44,0.2415,-0.6599999999999999,-0.11737587284535378,0.0846005971545587,0.1447805004346243,-0.05463603220828436,0.22796071937206341,1.670843964838976,-1.233404938842297
2003-11-01 11:41:44,0.2905,-0.619,-0.11765930953659846,0.08727869581656239,0.1465987103066993,-0.01981297751331705,0.3418436135138543,1.985471967990729,-1.2460292904709305
2003-11-01 11:51:44,0.30000000000000004,-0.621,-0.11703349772938132,0.08792271722061124,0.14647429475827528,-0.051544029150157225,0.3439834343342669,2.0543060960622297,-1.2514820043911348
2003-11-01 12:01:44,0.2905,-0.6165,-0.11619944821524489,0.08755065634846043,0.1455900325780553,-0.04244622531979073,0.31985349125086837,1.9996950666473658,-1.2527511041668025
2003-11-01 12:11:44,0.299,-0.6225,-0.11743774110063968,0.08732498847718487,0.146457105520171,-0.06396024081414155,0.4022042846893734,2.0347159001575346,-1.247173472031211
2003-11-01 12:21:44,0.295,-0.591,-0.11668533619805656,0.08652601910793475,0.14536859825027548,-0.06247717740227203,0.3399026787614672,2.019127120883998,-1.2458133427583709
2003-11-01 12:31:44,0.2745,-0.5515,-0.11777501342839006,0.08556226163137365,0.14569936346457185,-0.050945029254108876,0.24450896593445237,1.8850410333915106,-1.2370867304256745
2003-11-01 12:41:44,0.3,-0.5945,-0.11681422432735973,0.08765707761963347,0.14614877630023154,-0.04875574540367762,0.3209400468002366,2.052018138650787,-1.2511271302130254
2003-11-01 12:51:44,0.2855,-0.5994999999999999,-0.11651167049172323,0.08790008980440767,0.14606818209690095,-0.06573929438331376,0.3496384619923729,1.9512270667262044,-1.253645739632677
2003-11-01 13:01:44,0.27249999999999996,-0.7275,-0.11641803799013624,0.08578508554017118,0.1447292963005405,-0.06497272210435584,0.5415068568170456,1.8790526905335208,-1.2430688763159177
2003-11-01 13:11:44,0.28800000000000003,-0.6639999999999999,-0.11742008887152691,0.08633890055583023,0.14584346347212523,-0.06769484140094444,0.3672197060499802,1.9706545100241228,-1.2420164712880417
2003-11-01 13:21:44,0.275,-0.608,-0.1151325260022462,0.08656966221691179,0.14415512764966837,-0.05178172677265466,0.2830686876563724,1.903536824130874,-1.2520405573410973
2003-11-01 13:31:44,0.3185,-0.5605,-0.1166777186386054,0.08634042105032719,0.14525018445001248,-0.05707193494721901,0.42952380334168616,2.17898818228748,-1.2447719196195104
2003-11-01 13:41:44,0.3185,-0.6054999999999999,-0.11708877386591143,0.08775938532727756,0.1464410065354712,-0.042155717526304974,0.28440958600609867,2.167353304038205,-1.2507112230135808
2003-11-01 13:51:44,0.2725,-0.6990000000000001,-0.11662732555300552,0.08682783439209146,0.14551047832327912,-0.06826924471393567,0.40848306820823344,1.8736513822034233,-1.2476371145846823
2003-11-01 14:01:44,0.2885,-0.6074999999999999,-0.11652592900043947,0.08672636416224758,0.14536708285703703,-0.03413314994652168,0.330735953504669,1.9901411976123469,-1.2475169379911195
2003-11-01 14:11:44,0.3185,-0.5555,-0.1177903217930563,0.08779142498012361,0.14700759758121534,-0.02567264177832921,0.2506046962958086,2.1708053558703924,-1.2480348788078024
2003-11-01 14:21:44,0.26749999999999996,-0.5355,-0.11676583329264123,0.08582299009165081,0.14498590958861274,-0.027041653305970664,0.15277518705779958,1.8422133997678996,-1.2416787053343703
2003-11-01 14:31:44,0.2395,-0.657,-0.11741029835441183,0.08697467729239416,0.14620873573141313,-0.05983479671790698,0.31090327174472354,1.633123473123692,-1.2450441716060476
2003-11-01 14:41:44,0.261,-0.6200000000000001,-0.11781610430196787,0.086534870663349,0.1462822708357875,-0.0673571910761433,0.2876897043377524,1.7872787941250374,-1.2416496390202667
2003-11-01 14:51:44,0.27449999999999997,-0.6154999999999999,-0.11671771082572392,0.08524294057884882,0.14462233271009067,-0.04618731785554854,0.40658255900632256,1.8949678343830105,-1.2390050071835232
2003-11-01 15:01:44,0.248,-0.5725,-0.11693400556667807,0.08710915507005956,0.14589871138172394,-0.04769827492742472,0.21636956146032849,1.6980496063205797,-1.2475687643162718
2003-11-01 15:11:44,0.2855,-0.6445000000000001,-0.1174447726939792,0.08654334334118363,0.1460225397322259,-0.04109525227562606,0.43800936323394035,1.9513901837706775,-1.243338008087022
2003-11-01 15:21:44,0.2925,-0.5640000000000001,-0.1172387811904878,0.0874883327115347,0.14639934545333833,-0.05865123452652099,0.2854235413361079,1.9958083040934604,-1.2488125808953323
2003-11-01 15:31:44,0.28300000000000003,-0.5775,-0.11704406953464525,0.0865537022927978,0.1456836176776743,-0.05692023735044581,0.3604883720776375,1.9336434897715247,-1.2447265905632605
2003-11-01 15:41:44,0.28200000000000003,-0.593,-0.11733094877679574,0.08735264491339886,0.14636552390918733,-0.0518335414187835,0.35423764295979887,1.9249003204057415,-1.2475815253516238
2003-11-01 15:51:44,0.28200000000000003,-0.6385000000000001,-0.11657466184872309,0.08776992676383066,0.14603996687440668,-0.0461485893672893,0.3747710803226285,1.9270437803733593,-1.2528145004209217
2003-11-01 16:01:44,0.2895,-0.646,-0.1169812246691733,0.08794123811941676,0.14644080739886875,-0.0808695464920498,0.3879242959933449,1.9673678782578072,-1.2518769441326874
2003-11-01 16:11:44,0.2465,-0.6335,-0.1175276624835197,0.0868775485635856,0.14626682511370037,-0.08720786198944662,0.35963198954306286,1.686184187812131,-1.2445517605387595
2003-11-01 16:21:44,0.23349999999999999,-0.5565,-0.11643681332096292,0.08630796840933103,0.14503090478335973,-0.06496712865591202,0.23064102620320037,1.6096931421738743,-1.2454706843705452
2003-11-01 16:31:44,0.361,-0.536,-0.11725145270765173,0.08704644329743194,0.1461224278390235,-0.0033715437742058664,0.2368263965049917,2.4644960392006707,-1.246270158297508
2003-11-01 16:41:44,0.2625,-0.608,-0.11732101176815274,0.08817980699810632,0.1468631298356188,-0.05691045955332079,0.30300995755268945,1.7822489627371563,-1.2518516370024217
2003-11-01 16:51:44,0.2565,-0.599,-0.11648249426241515,0.0865241118606711,0.14518267057182643,-0.06328663173897542,0.28641607372124267,1.767748672154121,-1.2462559126442945
2003-11-01 17:01:44,0.3795,-0.6555,-0.11745048586356754,0.08730582242571647,0.14645822942209735,-0.075738283806052,0.5006324289612345,2.5951815966939167,-1.246967065017825
2003-11-01 17:11:44,0.27349999999999997,-0.5920000000000001,-0.11765442648566823,0.08681809134004835,0.14631519164342222,-0.0819554502137067,0.2886692045119321,1.8661361782397687,-1.243620689425585
2003-11-01 17:21:44,0.2915,-0.6215,-0.11634696518384688,0.08795704521089656,0.14596742207191063,-0.06705778152363698,0.3903297619884092,1.9914299699977756,-1.2545631977372906
2003-11-01 17:31:44,0.3195,-0.6435,-0.11612776502758924,0.08821548748937846,0.14594290542089755,-0.05381593919122617,0.31286727836965667,2.1949910571398603,-1.2567526057296443
2003-11-01 17:41:44,0.2885,-0.5445,-0.11719715318130769,0.08691438944509881,0.14601020273011878,-0.04935445523382816,0.2943933454736458,1.9769335043214502,-1.2458546206668153
2003-11-01 17:51:44,0.281,-0.636,-0.11574446994482152,0.08703699070490244,0.14491435584683188,-0.06282538285938466,0.2736406612153637,1.9395732386382658,-1.2520328224467265
2003-11-01 18:01:44,0.26749999999999996,-0.541,-0.11651579666975927,0.0863142639810875,0.14511814911311677,-0.0511522224596156,0.25859730400565795,1.8412267419999089,-1.2455751284594552
2003-11-01 18:11:44,0.2955,-0.591,-0.1181382635870892,0.0879860004437356,0.14739386053620318,-0.029796067827453934,0.3784966367272693,2.005533810081368,-1.2477339108216572
2003-11-01 18:21:44,0.3015,-0.493,-0.11755552028907662,0.08740165934811511,0.1465947342431641,-0.05194239347564261,0.22549216820615836,2.0494335881522856,-1.2468885560567298
2003-11-01 18:31:44,0.29900000000000004,-0.671,-0.11674156452951805,0.0871119184303715,0.14578842640316653,-0.06421423706832781,0.4554908845664334,2.0435068403850103,-1.2487712980962442
2003-11-01 18:41:44,0.266,-0.5700000000000001,-0.11767002783339031,0.0861528809690725,0.14594265453362865,-0.07968514102944456,0.2857386979867309,1.830704548102398,-1.240313453705102
2003-11-01 18:51:44,0.3295,-0.6605,-0.11676734703842961,0.08651327213346091,0.1454391852580696,-0.0700170064737605,0.3841368787978434,2.2481451352750246,-1.245577319452479
2003-11-01 19:01:44,0.26749999999999996,-0.6519999999999999,-0.11668440841837979,0.0870837255481629,0.14571364648942198,-0.04301938093826478,0.293010389471855,1.8325862531063426,-1.2487652664610214
2003-11-01 19:11:44,0.3365,-0.5395,-0.11802839494115924,0.0869324157421614,0.1466688810256735,-0.01818552851090146,0.29468170359618107,2.29552049612592,-1.2425793475218496
2003-11-01 19:21:44,0.278,-0.569,-0.11652600224620344,0.08724435049268503,0.14568589477312685,-0.03895337767173761,0.25882270612284475,1.90058775392507,-1.250198421992756
2003-11-01 19:31:44,0.3455,-0.6799999999999999,-0.11620445334244836,0.08869343658949537,0.1462967621078077,-0.05573945707929908,0.46095545371706814,2.3521535667774414,-1.2591151858252858
2003-11-01 19:41:44,0.28200000000000003,-0.63,-0.11783028956492016,0.08786126396402963,0.14706316881375325,-0.06428012474747113,0.4464328785727323,1.9136743187764242,-1.247985046075867
2003-11-01 19:51:44,0.2905,-0.6345,-0.11583353679378876,0.08762923843042694,0.14534846632580864,-0.08062614992474927,0.46743723222288014,1.9931873541401837,-1.2548290411820209
2003-11-01 20:01:44,0.271,-0.5845,-0.11536134576883636,0.08646546659835579,0.14430130847582368,-0.029572108425428505,0.2532395300213619,1.880861466004436,-1.25092447249787
2003-11-01 20:11:44,0.3255,-0.615,-0.11796913911812101,0.0876427650375698,0.14709596089052349,-0.051436531834197746,0.33568512511554816,2.199241388443745,-1.246930345074392
2003-11-01 20:21:44,0.3345,-0.5835,-0.11650715366961278,0.08681082103279049,0.14539073567048816,-0.0572622905973236,0.25934028339593573,2.2924138192311294,-1.2477651283547941
2003-11-01 20:31:44,0.28200000000000003,-0.5495000000000001,-0.11625982713999708,0.08784035109215635,0.145818202130502,-0.04163653254550683,0.19391077463260276,1.92575321133814,-1.254078244135453
2003-11-01 20:41:44,0.326,-0.6725,-0.11737719126910492,0.08897014099801942,0.14741090814901042,-0.06661405878860063,0.3853801236490362,2.217422204141399,-1.255820728689443
2003-11-01 20:51:44,0.28300000000000003,-0.5605,-0.11687348015039796,0.08800181659592823,0.14640587568164562,-0.022172732362625198,0.2245306283811217,1.930235643603613,-1.25266601260412
2003-11-01 21:01:44,0.264,-0.619,-0.11587958396406076,0.087078994024301,0.14507676539620784,-0.07119679110894464,0.362855979393371,1.812926115772486,-1.2519230031880308
2003-11-01 21:11:44,0.29400000000000004,-0.6505000000000001,-0.11745441671956638,0.08644426014581125,0.14594815522849608,-0.05434335955099258,0.31893195209580516,2.0200823342953815,-1.2426730421141734
2003-11-01 21:21:44,0.256,-0.635,-0.11670240246105767,0.087048620911997,0.14569472217443113,-0.05726804790209542,0.3124311204391319,1.7551922840618026,-1.2484043214061946
2003-11-01 21:31:44,0.35150000000000003,-0.637,-0.11692751110894087,0.08813854393445597,0.1464895274966288,-0.04160500698553501,0.3306977862797238,2.406536506723678,-1.2527798784839161
2003-11-01 21:41:44,0.2685,-0.675,-0.11630934127642953,0.08814755216340156,0.14603048868937524,-0.08898669988291576,0.3777812926949162,1.830623343644772,-1.2556065300095032
2003-11-01 21:51:44,0.2625,-0.619,-0.1170963181795986,0.08615230027071616,0.14546288099663174,-0.05767215650973606,0.294833945377142,1.8044322155727428,-1.2421296218917695
2003-11-01 22:01:44,0.249,-0.5625,-0.11639997070169442,0.08672931705580346,0.145256751828523,-0.06754467901490933,0.2447496225180419,1.7115465290040293,-1.2477504113854814
2003-11-01 22:11:44,0.277,-0.518,-0.11744047560916061,0.0879574922991669,0.14682081248270473,-0.03895144162367287,0.20547982082535055,1.8878446334395504,-1.250170467790797
2003-11-01 22:21:44,0.2535,-0.6555,-0.11619097612188095,0.08734214264200976,0.1454742641400768,-0.05751123031045326,0.27648924101300354,1.7401147887291164,-1.2520249611052288
2003-11-01 22:31:44,0.272,-0.5575,-0.11644159871087455,0.0869888277234532,0.14545414330494927,-0.05263907197064621,0.269095539030185,1.864963889219993,-1.2491440907150433
2003-11-01 22:41:44,0.278,-0.6445,-0.11808201084037306,0.08721735602948325,0.14690940393618096,-0.08379621420651617,0.3858189037883297,1.8955168529845805,-1.2439729301526552
2003-11-01 22:51:44,0.259,-0.685,-0.11695434347380243,0.08794723575270055,0.14643327964572767,-0.059776939756623876,0.41500373402588875,1.7677792777605794,-1.2521678480357328
2003-11-01 23:01:44,0.322,-0.5895,-0.1164449680160164,0.08751519190767411,0.1458039853176561,-0.04682014151921084,0.40250516952479365,2.201670555942955,-1.2523181783935977
2003-11-01 23:11:44,0.314,-0.6225,-0.11755991503491381,0.08741209937702529,0.1465933840083926,-0.034084704419877765,0.330777669132293,2.1489405400047543,-1.2468340586481512
2003-11-01 23:21:44,0.348,-0.6385000000000001,-0.11670691928316812,0.08838232353597097,0.14648840268719537,-0.05818111678775274,0.26448664826698076,2.3481038664473335,-1.2550395685022724
2003-11-01 23:31:44,0.27349999999999997,-0.499,-0.11621045949509254,0.08614305474687958,0.14475052084117393,-0.06212572978815967,0.1793068737860346,1.8857860883305424,-1.2455408764654519
2003-11-01 23:41:44,0.2255,-0.6214999999999999,-0.11804597392450802,0.08735691918100659,0.14692729957425832,-0.07388565061059596,0.34476489597917026,1.535044469274844,-1.2446733998090043
2003-11-01 23:51:44,0.2855,-0.569,-0.11591051809170369,0.08721879800979422,0.14515710548501326,-0.06799077852241471,0.3121182855058149,1.962596749399916,-1.2522768597492955
2003-11-03 09:53:55,0.31599999999999995,-0.6125,-0.11745348893988965,0.0836064511005293,0.14429513714893122,-0.03330555399053163,0.261091747831399,2.1848936334897546,-1.2284497021904526
2003-11-03 10:01:44,0.26349999999999996,-0.6945,-0.11737692270130377,0.0837910115837889,0.14432806787637803,-0.05100382974108346,0.3173270580852261,1.8223245795261058,-1.2295923051066124
2003-11-03 10:11:44,0.3035,-0.657,-0.11687933981151423,0.0835260579076511,0.14376020671271933,-0.06746413930724139,0.40541987525553846,2.1066790925686565,-1.2298910339442175
2003-11-03 10:21:44,0.2515,-0.577,-0.11706357732311148,0.08404204749613592,0.1442420839194236,-0.07804342633299541,0.3603746657323905,1.736132171540834,-1.2322153162053975
2003-11-03 10:31:44,0.26,-0.5825,-0.11683099760730506,0.0824334445306006,0.14310724774811892,-0.06695912621009768,0.23217257728394336,1.8164216107774167,-1.2250137824300356
2003-11-03 10:41:44,0.2635,-0.593,-0.11727183944528544,0.08470710575967208,0.14475557681519008,-0.06995675411657125,0.23203643855719203,1.8157800919014073,-1.2343232929257857
2003-11-03 10:51:44,0.259,-0.481,-0.11741098198154208,0.08244619608095921,0.14357837539212825,-0.03150217097998016,0.1797947422135764,1.801181211468199,-1.2229615578129494
2003-11-03 11:01:44,0.23049999999999998,-0.614,-0.11717405635040774,0.08284432583137052,0.14365798642661035,-0.07501131186429212,0.2651943115820128,1.5926023141841497,-1.225961282683284
2003-11-03 11:11:44,0.3075,-0.5155000000000001,-0.11697580448264075,0.08365759453871495,0.14390458120666272,-0.047623400306009006,0.26694175305888135,2.1258776653951026,-1.230110832171682
2003-11-03 11:21:44,0.2525,-0.657,-0.11661040578153231,0.08464931083109944,0.14422389600032476,-0.06399948820946252,0.2492196971617473,1.7481695340711951,-1.2369296898890565
2003-11-03 11:31:44,0.2245,-0.5675,-0.11739791982030373,0.08336458143982148,0.14409933788233395,-0.04589174085244317,0.24444028997560285,1.5597308851491416,-1.2274309402012005
2003-11-03 11:41:44,0.2735,-0.542,-0.11703803896674642,0.08281170596411017,0.14348501119553833,-0.04267262021449861,0.2261507830247831,1.9071293422381004,-1.2259734325076166
2003-11-03 11:51:44,0.2575,-0.558,-0.11712251574783925,0.08327418298247066,0.1437981268659536,-0.037659244151100266,0.2484470589233021,1.7929945789542874,-1.227621481777053
2003-11-03 12:01:44,0.2995,-0.5894999999999999,-0.11694474827872453,0.0836087062716187,0.14388239894250265,-0.031895245341830955,0.29726943996353783,2.0856836375950265,-1.2302450187686396
2003-11-03 12:11:44,0.231,-0.525,-0.11740365740514673,0.08314869772585647,0.14399672427855326,-0.043137418753563014,0.20268167242639534,1.5995743627369945,-1.2264283756196819
2003-11-03 12:21:44,0.2245,-0.4665,-0.11723292152937154,0.08243829407807682,0.1434512909281201,-0.05443130564730219,0.1198817245069288,1.5643906966411234,-1.2236951965528
2003-11-03 12:31:44,0.293,-0.5725,-0.11914358611260314,0.08479459102584944,0.14634826849723284,-0.03748559091816234,0.2568932198150835,1.9893286058054986,-1.2282630082162296
