,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-01 20:21:44,0.477,-0.8105,-0.11388029200644564,0.11272575943813416,0.16025072813334845,-0.018898686485393005,0.4273188752291033,2.970868968896788,-1.4072689886628424
2003-11-01 20:31:44,0.5309999999999999,-0.7505,-0.11442543581229553,0.11463148240522711,0.1619826573934818,-0.0008869819918287287,0.5128258730315889,3.2741029335925105,-1.4156112693541214
2003-11-01 20:41:44,0.43200000000000005,-0.6835,-0.11516414375701937,0.11326249481157129,0.1615359499924267,-0.03493731490946078,0.4666076702415687,2.6770772061873482,-1.4026533475270777
2003-11-01 20:51:44,0.5325,-0.642,-0.11391254455783975,0.11130978442522207,0.15926903891440142,0.008065422615521798,0.43730816533100914,3.3506264971851856,-1.3981421535735536
2003-11-01 21:01:44,0.47850000000000004,-0.7835000000000001,-0.11359849113726256,0.11290351904694529,0.16016853244705342,0.022185033536552764,0.5798095979736126,2.9864422901968757,-1.4099269169005657
2003-11-01 21:11:44,0.5820000000000001,-0.7675,-0.11434652570926315,0.113146823491598,0.16087192579022694,-0.010338214636372122,0.6540533119038479,3.6207039334365887,-1.4069146201200238
2003-11-01 21:21:44,0.48350000000000004,-0.7105,-0.11364531959568337,0.1133020598275091,0.16048617834779352,0.01626307620936268,0.4711063267005853,3.009496587928404,-1.4121918137176896
2003-11-01 21:31:44,0.4385,-0.758,-0.11396989599101519,0.1134491362022394,0.16081884216630393,-0.014018214354897127,0.4734650869302557,2.7271773673483883,-1.4110860490714177
2003-11-01 21:41:44,0.5555000000000001,-0.7424999999999999,-0.11576200009766104,0.11365584553732083,0.16223416469073787,-0.008029362669030597,0.5919164586589902,3.424319044360752,-1.401401158198112
2003-11-01 21:51:44,0.47350000000000003,-0.73,-0.11455449484838127,0.1119823133053194,0.1602018372041706,0.0031804994182981633,0.48052958102105325,2.9533478043176826,-1.3984713475175448
2003-11-01 22:01:44,0.5055000000000001,-0.9775,-0.11396161921968848,0.11361767871224335,0.16093247986112968,0.0049770874434022245,0.6116269775654948,3.1523255603063696,-1.412099689200875
2003-11-01 22:11:44,0.52,-0.7145,-0.11516304507056008,0.11449516902585763,0.1624004964777876,0.013931497036273423,0.47706840606121714,3.2059700983998543,-1.4101431044624488
2003-11-01 22:21:44,0.44699999999999995,-0.67,-0.11351547927144881,0.11423846124540535,0.16105238635061708,-0.03399567797371428,0.43297632049599977,2.7775547486694254,-1.4187573126590973
2003-11-01 22:31:44,0.4675,-0.6825,-0.1139688461350652,0.11364690881152284,0.16094988222077072,-0.026480246739465897,0.4423615275136368,2.905932174542464,-1.4121908308908837
2003-11-01 22:41:44,0.5285,-0.7765,-0.11453767273792664,0.11340036024501834,0.16118904449427257,-0.012644153987047883,0.7012065039033086,3.284823125717251,-1.4073480712897868
2003-11-01 22:51:44,0.40900000000000003,-0.6925,-0.1135332535768348,0.11449770999779386,0.16125967093420354,0.01232962270389361,0.4003733683665527,2.5392413538127316,-1.4203937380419243
2003-11-01 23:01:44,0.47350000000000003,-0.7545,-0.11378805117437374,0.11431249207386893,0.1613061958796031,-0.01576889000369057,0.4510324055374493,2.939944463757076,-1.4176213375272106
2003-11-01 23:11:44,0.4175,-0.6904999999999999,-0.11538121978612238,0.1135545437632713,0.1618930804332685,0.018843160587995095,0.41226947392964153,2.5781938360403416,-1.403098650155126
2003-11-01 23:21:44,0.492,-0.7364999999999999,-0.11350695834757557,0.11546148254639874,0.16191774903991502,-0.017066209575066757,0.48053478002909666,3.0342159319124464,-1.4264949866938226
2003-11-01 23:31:44,0.437,-0.653,-0.11388873968455492,0.11118788416284062,0.159175122918831,0.038981884093536916,0.4125360094196677,2.7452319907710994,-1.3976865393462603
2003-11-01 23:41:44,0.5115,-0.7444999999999999,-0.1150982225694614,0.11268314427664144,0.16108622541741832,-0.0009598608434448347,0.5480355444918281,3.1684761228481486,-1.3995733620611857
2003-11-01 23:51:44,0.476,-0.8385,-0.11375318619073196,0.11270999027075713,0.16014112204209355,-0.008451309352436886,0.4879895174790101,2.97401349945288,-1.4078121493429943
2003-11-03 09:53:55,0.47850000000000004,-0.7789999999999999,-0.11390180184579325,0.1126145308929142,0.16017719046448073,0.002696558064193129,0.7083741719103884,2.989296271312255,-1.4063046981494511
2003-11-03 10:01:44,0.4665,-0.7484999999999999,-0.11359414522193467,0.11211599889096452,0.15962025212662753,-0.015365721543193135,0.4590778818379815,2.921097400666075,-1.405223934881278
2003-11-03 10:11:44,0.519,-0.6485,-0.11475089115679477,0.11271858886461442,0.16086500305977372,0.0056536988661890115,0.5715725425864995,3.223300767100935,-1.4018348424979843
2003-11-03 10:21:44,0.46499999999999997,-0.708,-0.11382464964109576,0.11180919457195757,0.15956707366792233,-0.004556539915214722,0.5702762022551238,2.9132925750372163,-1.401935181948248
2003-11-03 10:31:44,0.5875,-0.7775000000000001,-0.11477452512329703,0.11163391053071042,0.1601128796166274,-0.015622147318440409,0.6476843501376588,3.674359085304707,-1.394992207703491
2003-11-03 10:41:44,0.438,-0.7815000000000001,-0.11366226378241125,0.11227328192160671,0.15977378351615448,-0.026178254872984308,0.4497583811139729,2.7385650845033376,-1.4057055466034183
2003-11-03 10:51:44,0.5065,-0.7215,-0.11469395478294839,0.11134119800912748,0.15985325053896304,-0.0021289215919825313,0.42409979530128394,3.1759122123280905,-1.393715944617702
2003-11-03 11:01:44,0.453,-0.6819999999999999,-0.11402868792421504,0.11012316127486368,0.15852905027487263,0.015022705882697093,0.42103394131866945,2.857493105139036,-1.3902803785397673
2003-11-03 11:11:44,0.6395,-0.759,-0.11422899067337274,0.11270385670707672,0.16047922164120285,-0.007934762655157645,0.8019026004007896,4.0049170613829626,-1.4048484168225628
2003-11-03 11:21:44,0.5225,-0.692,-0.11435580350603058,0.11367790975943998,0.16125247303167894,0.036296198999481555,0.4866078731242254,3.2352169164893905,-1.410064953999683
2003-11-03 11:31:44,0.436,-0.752,-0.1145959275355242,0.11200673534568371,0.16024949405886024,0.008375801262167037,0.47316170722931017,2.7184371103773235,-1.398372167455566
2003-11-03 11:41:44,0.391,-0.657,-0.11429447238634699,0.10957944399322606,0.15835398382466065,0.0007343774793414047,0.3922367323942191,2.4678865879289096,-1.3855515050101657
2003-11-03 11:51:44,0.4565,-0.6935,-0.1139944577371942,0.1115627294258005,0.15950871380638326,-0.005568387861606299,0.47582086453576444,2.8640901301452653,-1.3992179523534136
2003-11-03 12:01:44,0.5945,-0.7605,-0.11351704184774647,0.11257950856138124,0.15989046710590582,0.019349194220033505,0.5582136020112611,3.7219028810892647,-1.4085379273455942
2003-11-03 12:11:44,0.498,-0.653,-0.11464063186679038,0.11234724124195355,0.1605269914019431,-0.00905702334050106,0.43559841781545927,3.1025070160863786,-1.400366303358589
2003-11-03 12:21:44,0.437,-0.6295,-0.11432589481908295,0.11079258399965666,0.15921619443786864,0.002260000293829282,0.34360328918086647,2.739185208616477,-1.3927102910727942
2003-11-03 12:31:44,0.4395,-0.8089999999999999,-0.11614588114654037,0.11269980581519742,0.16184100871675425,-0.012800200275951459,0.5175274642341903,2.719718505200781,-1.3934053797351942
2003-11-03 12:41:44,0.4065,-0.7285,-0.11619908198642512,0.11146737976593782,0.16105093216639876,0.003579978631927346,0.4131930571677931,2.5233503139889555,-1.3860637701551912
2003-11-03 12:51:44,0.442,-0.6825,-0.11425433370770056,0.11211665664270402,0.1600845163790215,0.008230532123518963,0.43291800566914085,2.7685988142870186,-1.4009975416021412
2003-11-03 13:01:44,0.53,-0.729,-0.11433946970066897,0.11025945448587265,0.15885273143499348,0.03289312105800339,0.5405130429394407,3.334958337446753,-1.3893307381418234
2003-11-03 13:11:44,0.40049999999999997,-0.6839999999999999,-0.11466580399433565,0.11150713066143277,0.15994916830764522,-0.007308304857485093,0.5230695900817777,2.5027880946902235,-1.3948732266230013
2003-11-03 13:21:44,0.5845,-0.819,-0.11377423214024122,0.11168781852246656,0.15945325183602535,0.015587142424337114,0.6489181470671006,3.66262086427084,-1.4015442606029884
2003-11-03 13:31:44,0.4395,-0.675,-0.11570115728307045,0.11001955027093838,0.1596666221560825,-0.012033912395733273,0.33965065402563877,2.746939979567037,-1.3799662852387646
2003-11-03 13:41:44,0.5155,-0.747,-0.11433290199716782,0.11200488454262769,0.16005986627737523,0.02781241082501653,0.4830564177280581,3.215177795321199,-1.3999599672585052
2003-11-03 13:51:44,0.569,-0.7444999999999999,-0.11437660530299332,0.11071445123760867,0.15919182534618287,-0.01473430595794608,0.5390749526613274,3.580213594590798,-1.3918405015482005
2003-11-03 14:01:44,0.44099999999999995,-0.6970000000000001,-0.11483514820059573,0.11103921171637487,0.1597488428614351,0.00968053680753061,0.4416928758870011,2.7637675811172966,-1.391060266125875
2003-11-03 14:11:44,0.515,-0.7955,-0.11375323502124127,0.11286753329077409,0.16026774752135564,-0.008446187308264533,0.47402121147441556,3.2059040010584035,-1.4089870118825245
2003-11-03 14:21:44,0.52,-0.681,-0.11394860588895941,0.11071370169294262,0.15888235165880324,0.01890892547126862,0.4415386827381462,3.2752282947911127,-1.3942859558230496
2003-11-07 14:51:44,0.5885,-0.7095,-0.11610898969676253,0.11153298729044997,0.16100179783434881,0.006057888498793482,0.45024685681301846,3.6576076422247397,-1.3866178648374214
2003-11-07 15:01:44,0.5955,-0.7655000000000001,-0.11531227110698765,0.11207675632983528,0.1608137402234705,0.008668450086476896,0.6120108158382405,3.7057082522417284,-1.3946293264524927
2003-11-07 15:11:44,0.53,-0.653,-0.11403051906831388,0.11231624329749348,0.16006863766761273,0.040584111778404944,0.46774853059537924,3.308832432093103,-1.403781989059888
2003-11-07 15:21:44,0.4795,-0.6675,-0.11698061428780701,0.11043780064356043,0.1608773227928677,-0.0013886209687930518,0.37848595215988756,2.9812244089066624,-1.3752261023954961
2003-11-07 15:31:44,0.4465,-0.869,-0.11430194345427022,0.11332236671236548,0.1609661033355611,0.013840170339129444,0.5822713569804765,2.7735747455161355,-1.4083933741135564
2003-11-07 15:41:44,0.4935,-0.718,-0.11353669612774062,0.11075174726688007,0.15861602190223392,0.003448271715656495,0.45295702367469004,3.1140145728683333,-1.3970013480241426
2003-11-07 15:51:44,0.4235,-0.747,-0.11463657893451829,0.11190453052176824,0.16020052063465523,-0.005054283425135111,0.49046724565568667,2.6450088048742426,-1.3974581309645866
2003-11-07 16:01:44,0.4345,-0.702,-0.1144160115240002,0.11202373401284424,0.1601289584671417,-0.016855966778631305,0.48143188237661194,2.7107667112625977,-1.3994887370370321
2003-11-07 16:11:44,0.449,-0.734,-0.11412007422237413,0.11184728231480864,0.15979426097584473,0.002031763067991693,0.5645943590074287,2.8108153822988324,-1.4002325735934362
2003-11-07 16:21:44,0.435,-0.63,-0.11451689535621856,0.11087753292875202,0.15939862044418196,0.006787808594053979,0.42492144569273615,2.7300757258185198,-1.3919080847972454
2003-11-07 16:31:44,0.42700000000000005,-0.647,-0.11363650568875433,0.11059501502527212,0.15857634385202451,0.008524272949579772,0.4289676486226879,2.695504996100279,-1.3954640805127796
2003-11-07 16:41:44,0.508,-0.8725,-0.11314573465501246,0.11269940800578553,0.15969780354466717,-0.02948811526370204,0.6859790573974658,3.1821612395875993,-1.4114417715677843
2003-11-07 16:51:44,0.4575,-0.6655,-0.11592367791396063,0.11154095712042239,0.16086998200481656,0.005787617854688133,0.4714632307783011,2.844665264798786,-1.3877184150319108
2003-11-07 17:01:44,0.5555,-0.7155,-0.11422234972410762,0.11278087629972552,0.16051736168784703,0.02190789484149997,0.5056143908951214,3.4623386402688556,-1.4052979730934276
2003-11-07 17:11:44,0.4405,-0.72,-0.11449064895746863,0.11240259260488386,0.1604470862270759,-0.0012776117167042828,0.545464507132847,2.7446653283633475,-1.4013860274335246
2003-11-07 17:21:44,0.497,-0.6545000000000001,-0.11548139557595585,0.11211912900140522,0.16095524772244413,0.0037734556399010317,0.4370095392160416,3.091072066002174,-1.3937533232930104
2003-11-07 17:31:44,0.435,-0.808,-0.11441823331217343,0.11135774945812063,0.15966889548924318,0.015372928403781237,0.4825979500543933,2.7260628439740398,-1.395482656693624
2003-11-07 17:41:44,0.4685,-0.6655,-0.11405647248400802,0.11144776498700076,0.15947155160656173,0.028211981568679302,0.4967406822471361,2.9422596597113877,-1.3981410632773454
2003-11-07 17:51:44,0.538,-0.6479999999999999,-0.11485031007373406,0.11044837370535115,0.15933995913473,0.0003888602016323007,0.501000062588294,3.3773715274599043,-1.387378610237861
2003-11-07 18:01:44,0.481,-0.7005,-0.11362068460374042,0.10963330039882954,0.1578943536767527,0.026222136867293466,0.4655802032394334,3.050696438289454,-1.3896542268033119
2003-11-07 18:11:44,0.4775,-0.6705,-0.11397338737243029,0.11119890928866635,0.15923383211072134,0.01692428994924502,0.42068008198100015,2.9990155521216844,-1.3971067660648937
2003-11-07 18:21:44,0.514,-0.719,-0.1154960935592558,0.11189985525992763,0.1608192993845728,0.00036682639891432584,0.5361296524099737,3.1986181420912168,-1.3924373139128465
2003-11-07 18:31:44,0.40800000000000003,-0.7815,-0.1139899653303384,0.1122931512630492,0.16002197435918136,0.003889189474686993,0.5135130646683994,2.551910692518657,-1.4038971121764459
2003-11-07 18:41:44,0.4165,-0.6595,-0.1136878997997949,0.11182008410968154,0.15947146628595266,0.0027599805457922217,0.4675425049654598,2.613692277564672,-1.402693440911591
2003-11-07 18:51:44,0.47750000000000004,-0.6910000000000001,-0.11511760828165438,0.1115253851798634,0.1602863966361428,0.00556693070797352,0.6029751877350693,2.9751404286319607,-1.3923867383188337
2003-11-07 19:01:44,0.485,-0.5945,-0.11377381708091217,0.1102618139766676,0.15843785396586732,0.010729430955663767,0.38440398489536953,3.064109478106353,-1.3925526186701527
2003-11-07 19:11:44,0.4395,-0.813,-0.11374859612285756,0.10971217114939233,0.15804294740547659,-0.019691894978456744,0.5466445505324822,2.7792477827388047,-1.3893731817236357
2003-11-07 19:21:44,0.46599999999999997,-0.681,-0.1153089994628644,0.11242991474168432,0.1610582173253986,0.007595502880432178,0.480490892098012,2.893294543765144,-1.3968199633797667
2003-11-07 19:31:44,0.436,-0.897,-0.1137253039699204,0.11112601262459085,0.15900829200743866,-0.02898973632875908,0.5886614360587545,2.740385414700885,-1.3981940294860427
2003-11-07 19:41:44,0.431,-0.8555,-0.11386339665022706,0.11222445947760967,0.15988518074016106,-0.011030503362334767,0.5089501946885702,2.7026337542402654,-1.4041322244632615
2003-11-07 19:51:44,0.5665,-0.7665,-0.1148605888959422,0.11083991899023944,0.15961782776850308,0.015945293384755057,0.5606792017643791,3.552902464540397,-1.38966035868304
2003-11-07 20:01:44,0.4505,-0.7375,-0.11451345280531276,0.11079448402960168,0.15934008274083222,-0.006164272726969929,0.5124589805302591,2.82803483511117,-1.391446433779997
2003-11-07 20:11:44,0.399,-0.69,-0.11394623760925827,0.11182481296336783,0.15965328168843962,-0.018249511104140997,0.4309656900501617,2.498756583018643,-1.4011109526164351
2003-11-07 20:21:44,0.386,-0.713,-0.11591801357488157,0.11157874028723658,0.1608962432517939,-0.0024955984499483953,0.39283842148072945,2.39754850449551,-1.3880216776888155
2003-11-07 20:31:44,0.47,-0.5954999999999999,-0.11496083793153963,0.1111129157721052,0.1598905354275687,0.029658352249105485,0.40973109946688946,2.9406525238687085,-1.3908278666343223
2003-11-07 20:41:44,0.6114999999999999,-0.8089999999999999,-0.11381253967478881,0.11445518512765146,0.16141265508103947,0.0080094503916514,0.6960736830972634,3.794365451827717,-1.4182069287891195
2003-11-07 20:51:44,0.475,-0.8434999999999999,-0.114841007861712,0.1119760382170899,0.16039702721103322,0.020755080065845158,0.576743408689379,2.9625296970287343,-1.3966605655752466
2003-11-07 21:01:44,0.442,-0.7130000000000001,-0.11456907075540798,0.11128218368935064,0.15972254300929956,0.008808390732190374,0.41955982525952784,2.7671383360830233,-1.3941533680800484
2003-11-07 21:11:44,0.5115000000000001,-0.801,-0.11325899702133893,0.11227145398690916,0.15948310347791228,0.009831653658915007,0.5084784206992723,3.2085518352898554,-1.408207454206603
2003-11-07 21:21:44,0.472,-0.698,-0.11630008789491675,0.11135939609501339,0.16101801770169244,-0.01373972765500758,0.3658880589480338,2.930571013734976,-1.3845074933471313
2003-11-07 21:31:44,0.45499999999999996,-0.6615,-0.11400815469505349,0.10994477282612836,0.1583915681712466,0.012955385155919033,0.4208826962694878,2.875219019292965,-1.3892905497149468
2003-11-07 21:41:44,0.514,-0.8175,-0.11384628155671664,0.11045064689361773,0.15862524748448897,-0.007184352067310993,0.533632716721637,3.240428164408854,-1.3933657217070043
2003-11-07 21:51:44,0.48450000000000004,-0.7595000000000001,-0.11514898188388105,0.11219463526838352,0.160771247604849,0.013521530482804711,0.48439910188211677,3.012290669452945,-1.3961674924382703
2003-11-07 22:01:44,0.464,-0.6825,-0.11402277943258948,0.11101777520624238,0.15914107920574685,0.00256441647048035,0.43524811138631514,2.9136972018768406,-1.3956915148436013
2003-11-07 22:11:44,0.43100000000000005,-0.675,-0.114239538063382,0.1114383014349193,0.15959732926744868,0.016168215128619802,0.4249026199032533,2.6993705846081033,-1.3970770506286652
2003-11-07 22:21:44,0.42500000000000004,-0.647,-0.11494538307534546,0.11175015021671389,0.16031570409060575,0.012273403645877413,0.44443782516586605,2.653247197833215,-1.3946820770024768
2003-11-07 22:31:44,0.5045,-0.6799999999999999,-0.113852483031398,0.11130567169814337,0.1592286695931952,0.01355103188467715,0.4473049170374517,3.1680653265289394,-1.3986406108216052
2003-11-07 22:41:44,0.4455,-0.6545000000000001,-0.11382445431905856,0.11004663881487353,0.15833376916884712,0.023551741534500917,0.4173164983019175,2.8168178570222073,-1.3911047572146855
2003-11-08 10:22:19,0.46499999999999997,-0.6545,-0.11221146052053324,0.11059851128414326,0.15755782462895385,-0.0013668727236432379,0.3572651303226251,2.9521746258045614,-1.4041244064288025
2003-11-08 10:31:44,0.526,-0.652,-0.1157904682845842,0.11229843617902777,0.1613105619052574,0.020723881523400618,0.4375451620116644,3.2659337902754846,-1.3930882288209938
2003-11-08 10:41:44,0.5285,-0.7395,-0.11462722789198691,0.11152978171413261,0.1599455586030309,0.0057029247327316564,0.6145048224497172,3.311309536704174,-1.3953664579690959
2003-11-08 10:51:44,0.5115000000000001,-0.8614999999999999,-0.11409956540846722,0.1113151600247146,0.1594071191776903,-0.01659852774137298,0.5997240350225654,3.20701607750125,-1.3970958464654024
2003-11-08 11:01:44,0.44199999999999995,-0.73,-0.11402500122076273,0.10984534885362775,0.15833809974887375,0.022405448593445978,0.40424986135605745,2.7932583863267917,-1.3886824964518332
2003-11-08 11:11:44,0.4655,-0.6875,-0.11399824210166512,0.11074985191008588,0.15894196842400443,0.0054654420792449275,0.45786592686078276,2.9285041570031094,-1.3942618295560814
2003-11-08 11:21:44,0.42200000000000004,-0.743,-0.11453847844133014,0.11253935007538333,0.16057703972483017,-0.0013834805199623252,0.47736627381288876,2.626196295097115,-1.401938943158632
2003-11-08 11:31:44,0.393,-0.603,-0.1147231554275111,0.11250226154887852,0.16067856563718724,0.009119936305472151,0.3261749554102298,2.4469744174721715,-1.4005689392337821
2003-11-08 11:41:44,0.44299999999999995,-0.79,-0.11515789345182871,0.11158816613245198,0.16035250158958378,0.004058339196169509,0.5091669705012738,2.761966419683473,-1.392451107230052
2003-11-08 11:51:44,0.4125,-0.7835000000000001,-0.11468099028272866,0.11015942795345038,0.15903245553992412,0.0036187088472847163,0.4808837205305003,2.5943779759683157,-1.3868386952868854
2003-11-08 12:01:44,0.4185,-0.7264999999999999,-0.11355796181454172,0.11110618174771249,0.15887444610909413,-0.009276332821621895,0.46684681067477185,2.6316985509071857,-1.3990700743956939
2003-11-08 12:11:44,0.442,-0.7825,-0.11378961375067143,0.11146784936102197,0.15929493084492485,-0.03533730008695467,0.50320965416491,2.773933215285562,-1.3998981466818141
2003-11-08 12:21:44,0.394,-0.6435,-0.11412131940036135,0.1121421252299063,0.1600025178339342,-0.011975834895900464,0.36613796429099477,2.462339816699794,-1.4020137123366876
2003-11-08 12:31:44,0.3775,-0.7205,-0.11321951755456809,0.11246800876893681,0.15958921331793602,-0.02495965473222822,0.4956428641486632,2.364789271303116,-1.4095709447914517
2003-11-08 12:41:44,0.47950000000000004,-0.78,-0.11464529518042874,0.1097947533687944,0.15874194370155192,0.003504352445150911,0.5117501059450302,3.024233195839942,-1.384627944347634
2003-11-08 12:51:44,0.6445,-0.802,-0.11414824942624152,0.11153810932248201,0.15959924814364107,-0.00704573213439812,0.6687000985013556,4.035471319949277,-1.398190672673918
2003-11-08 13:01:44,0.4395,-0.8315,-0.11451521070364763,0.11047420528397431,0.15912253136408472,-0.03826379094059984,0.5735468881739598,2.7624951053942324,-1.3895144372952233
2003-11-08 13:11:44,0.574,-0.757,-0.11350600615264417,0.11241149010235194,0.15975103719720551,-0.0037489827736102484,0.6170901905374242,3.6005302973615,-1.4074112897573432
2003-11-08 13:21:44,0.4395,-0.751,-0.11431383368328532,0.11161720566340538,0.1597799060901251,0.005211032122742889,0.47023789255518844,2.7522091376047486,-1.3977955867727485
2003-11-08 13:31:44,0.5895,-0.7725,-0.11356909517066263,0.11231713043818733,0.159729789994945,0.011206836895723521,0.5386119975659343,3.693588056930098,-1.4064517743313272
2003-11-08 13:41:44,0.45399999999999996,-0.6935,-0.11474381073294593,0.11267090947295175,0.16081659312971508,-0.00833267789683323,0.45280293435901164,2.82390735679048,-1.4015736814024748
2003-11-08 13:51:44,0.364,-0.7995,-0.11456470042482543,0.11044090704251923,0.1591347243617287,-0.022870747632942588,0.41122153411826345,2.2868972508781447,-1.3890448368315687
2003-11-08 14:01:44,0.49149999999999994,-0.7384999999999999,-0.11453193515308366,0.11168865171403716,0.1599862845315124,-0.002796297763159381,0.6204869645049829,3.06586627801364,-1.3968299227357068
2003-11-08 14:11:44,0.4235,-0.729,-0.11402214463596856,0.10958582682390076,0.15814866967198454,-0.006713166895458344,0.427188791934465,2.6815435395757516,-1.38695017704663
2003-11-08 14:21:44,0.536,-0.6665000000000001,-0.11416204404511938,0.10883896357256115,0.1577312872220107,0.010614206812849254,0.48413571265974054,3.3982893307441113,-1.381663777282916
2003-11-08 14:31:44,0.448,-0.6885,-0.11386420235363054,0.11295003775564832,0.16038330969389525,0.009071835133235395,0.4728345879556406,2.7920352737717096,-1.4085509075736713
2003-11-08 14:41:44,0.425,-0.6539999999999999,-0.11464326871429267,0.11081879659593391,0.1594596991159245,0.019361121296609517,0.42726687752071646,2.665889315564951,-1.3908661095279138
2003-11-08 14:51:44,0.5465,-0.8009999999999999,-0.1135387958396406,0.11312230838978657,0.1602759257823036,-0.02420180118769064,0.7107771850168427,3.4047329223600182,-1.4116103735003338
2003-11-08 15:01:44,0.41400000000000003,-0.7090000000000001,-0.11415183846867524,0.11167189316637358,0.15969366763430173,-6.801197254604693e-05,0.5261877871930964,2.591215404651358,-1.3989503956846308
2003-11-08 15:11:44,0.459,-0.707,-0.11326937350456566,0.11115958145480365,0.15870608344635764,0.022152005919261804,0.4452228671340983,2.891973914313021,-1.4011596382527087
2003-11-08 15:21:44,0.438,-0.603,-0.11353755066165341,0.11007013355302953,0.15813230063872097,0.018681276257365532,0.3621606482327,2.77087786967273,-1.392759444522394
2003-11-08 15:31:44,0.4785,-0.7055,-0.11387338248937937,0.1116319584500094,0.15946783606342768,0.0068264045307836144,0.4897702474903043,3.000447607206056,-1.4003654971115282
2003-11-08 15:41:44,0.4995,-0.6885,-0.11427447629278774,0.11209876144785338,0.16008222045798715,-0.004437147811957622,0.5992364580708138,3.1206072728763408,-1.4008763350673714
2003-11-08 15:51:44,0.42600000000000005,-0.758,-0.11352680794960691,0.1107174755446965,0.15857917211747674,0.019141447227877063,0.531397409019172,2.6846377323127864,-1.3968259737315014
2003-11-08 16:01:44,0.43300000000000005,-0.669,-0.11402443966990575,0.11086139837032452,0.15904035458197496,0.008112002653048919,0.28846012809578414,2.7209554946616414,-1.3947743881563097
2003-11-08 16:11:44,0.508,-0.6799999999999999,-0.11454936764490455,0.11072392649309873,0.15931977433630085,0.016520361469445216,0.45790504504113616,3.1949472343523952,-1.390775963563721
2003-11-08 16:21:44,0.52,-0.734,-0.11399645978807557,0.11143666358998311,0.15941727534819777,0.0009928188545121203,0.5556251276528339,3.2665154926322364,-1.3984233173124645
2003-11-08 16:31:44,0.3835,-0.626,-0.114460251965428,0.11253089688015697,0.16051754761134218,-0.0028425898021244393,0.4087004307293651,2.388918429048733,-1.4023766333247882
2003-11-08 16:41:44,0.433,-0.724,-0.11395097416866057,0.11000978389557788,0.15839900613121843,0.0209833651647316,0.4794765233832956,2.733472409901013,-1.3901387298172705
2003-11-08 16:51:44,0.3805,-0.756,-0.11425047609746569,0.10998177575048514,0.15858890736639128,0.0014004935509512734,0.35460374583333576,2.399276967453811,-1.388107347402265
2003-11-08 17:01:44,0.5055000000000001,-0.7145,-0.11472437619024367,0.11010506288908636,0.15901889958590676,0.00809536091255502,0.47500454564680505,3.17845603144867,-1.3861310598006162
2003-11-08 17:11:44,0.4615,-0.7335,-0.11433414717515503,0.11210546748832087,0.16013013969506734,-0.0335790654318358,0.5385578165379066,2.881158063602773,-1.4005181406859344
2003-11-08 17:21:44,0.521,-0.6799999999999999,-0.11376029102983544,0.11070270199030038,0.15874547724225574,-0.009875685774281391,0.416958364191814,3.28767650714367,-1.3954821687566914
2003-11-08 17:31:44,0.491,-0.6875,-0.1134170125494409,0.11193872823304502,0.15935352536614622,0.007239090515628659,0.42574998039532974,3.0808519116306066,-1.405026436635576
2003-11-08 17:41:44,0.5175,-0.6910000000000001,-0.11402627081400457,0.11189926069965803,0.15976197901121758,0.006297289147875369,0.6262044259248638,3.242224246600424,-1.4011066989724033
2003-11-08 17:51:44,0.383,-0.6725,-0.11385719517554568,0.10995463019976612,0.15828662338013016,0.009196300258919179,0.32682694866598205,2.419921076693308,-1.3902474795258069
2003-11-08 18:01:44,0.5395000000000001,-0.719,-0.11370486840177743,0.11378090461458773,0.16085731100269385,0.004388428322747282,0.6148463463215221,3.3536651555468957,-1.414686065526214
2003-11-08 18:11:44,0.552,-0.7775,-0.1142240587919332,0.11076910565984223,0.1591173835535779,-0.007610867912501317,0.557898673623292,3.474514468773018,-1.393016061875184
2003-11-08 18:21:44,0.6655,-0.7885,-0.11379581522535281,0.11185889821203311,0.1595715524431161,0.014907248855018266,0.5984566054677123,4.179370506764727,-1.4022387616312626
2003-11-08 18:31:44,0.486,-0.6505000000000001,-0.11435377703989452,0.11266601654897333,0.16053072181578087,0.01959234517683222,0.5736303588474079,3.030452118549307,-1.403794999157177
2003-11-08 18:41:44,0.5725,-0.7925,-0.11471004443576346,0.11305954212217936,0.16106118039329392,0.02412913742391177,0.5928198863191201,3.561850030340726,-1.4040535384161572
2003-11-08 18:51:44,0.4835,-0.7164999999999999,-0.11413169588358807,0.11022290522639103,0.15867197230068242,0.019762525146016733,0.40184123651476544,3.0481824306531835,-1.3902495154361074
2003-11-08 19:01:44,0.48,-0.74,-0.11462136823087064,0.11351248478911838,0.1613179982258875,-0.01692327628467493,0.5061131324739858,2.977998512122665,-1.4074046688218647
2003-11-08 19:11:44,0.5685,-0.764,-0.11416441232482055,0.11336104492647583,0.1608858114510509,0.011488810808115445,0.6535527214936452,3.5396134887556783,-1.4092371332268034
2003-11-08 19:21:44,0.48350000000000004,-0.654,-0.1125858440353533,0.11108328837125649,0.15817257833631576,-0.0034367892765052557,0.44707930271080865,3.0604217860986105,-1.4049554442670158
2003-11-08 19:31:44,0.44799999999999995,-0.7645,-0.11488715269300259,0.11186117052886575,0.16035036789883997,-0.015385635241996567,0.4880723567106795,2.7927615850384484,-1.395714971433495
