,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-08 12:31:44,0.51,-0.7765,-0.11632359978514575,0.09662088830368887,0.15123955350207696,-0.013202758823538508,1.1207014854387818,3.3746393862318773,-1.3002209387425294
2003-11-08 12:41:44,0.508,-0.8145,-0.1170942672982079,0.09551385470788543,0.1511211590345938,0.029121376325965006,0.9924338453354322,3.3666959046742373,-1.2905580038865123
2003-11-08 12:51:44,0.5395,-0.7324999999999999,-0.11743080716831876,0.09621110798824223,0.15183359111711187,0.037471816527403765,1.309528519919839,3.563175392157599,-1.2929027715890973
2003-11-08 13:01:44,0.5685,-0.7775000000000001,-0.1164294887445676,0.09629325365288419,0.15111606847841802,0.036486276892899336,1.3174685030733144,3.771538896155948,-1.2979289922844037
2003-11-08 13:11:44,0.4465,-0.641,-0.11706142878070218,0.09759407928450374,0.15243955945280513,0.0217640278754371,0.9796385853093947,2.933201120380559,-1.3022283759904592
2003-11-08 13:21:44,0.426,-0.6775,-0.11677967674202841,0.09485370728614986,0.15046164357298283,0.021252457424973902,0.8049651197206644,2.8369248779574043,-1.2883915796314511
2003-11-08 13:31:44,0.47100000000000003,-0.831,-0.11700385761023488,0.09687854648373388,0.1519200912536423,-0.020398092805776487,1.0792183758709206,3.1104664875722525,-1.2982885428794648
2003-11-08 13:41:44,0.48350000000000004,-0.6835,-0.11645068118560478,0.09658606767880366,0.1513116923464205,0.03606880389967107,1.0676640877970343,3.201002218854483,-1.2993524943081278
2003-11-08 13:51:44,0.4395,-0.709,-0.11762532350212412,0.09512796718901778,0.15130091049029906,0.015510333076100185,0.8705677069643769,2.906015387678551,-1.2862691479068173
2003-11-08 14:01:44,0.543,-0.7495,-0.11703388837345574,0.09690723963892231,0.15197039320158268,0.005269879929465572,1.346602914138507,3.5820601352292933,-1.298531545519135
2003-11-08 14:11:44,0.471,-0.5954999999999999,-0.11679618145417256,0.09634020887720635,0.1514251171089167,0.03796457099294468,0.7725937333362969,3.1215197806308956,-1.2964585088512899
2003-11-08 14:21:44,0.4165,-0.6995,-0.11669717759656234,0.0959942136322891,0.1511198948263523,0.017289230328858804,0.9733098606831834,2.759134501464675,-1.2949948388564296
2003-11-08 14:31:44,0.5405,-0.7949999999999999,-0.11661943942575322,0.09778979008355071,0.15222318585801103,0.01127899883383116,1.2650284348806493,3.5570178323394988,-1.3052672895664035
2003-11-08 14:41:44,0.415,-0.7605,-0.11646779627911519,0.09673263445321331,0.15143183671839044,-0.013061780436865043,0.9605410425760008,2.741107163425426,-1.300204158707405
2003-11-08 14:51:44,0.4455,-0.8739999999999999,-0.11729256799648419,0.09634544970494502,0.15181572188711578,-0.050101172028575516,1.3750837759420036,2.9411066248343554,-1.2943651271503471
2003-11-08 15:01:44,0.4625,-0.7605,-0.11777171736901215,0.09662318104001724,0.15235468857385925,-0.014196502037731562,1.2169334143883725,3.0368423305092915,-1.2936608154476876
2003-11-08 15:11:44,0.537,-0.6625,-0.1168974315152107,0.09537219351808024,0.15088038419890387,0.051390527155988255,0.9942157054395631,3.5710008999307083,-1.2906105694420815
2003-11-08 15:21:44,0.515,-0.828,-0.1171458567312857,0.09633849306366295,0.15169112277978827,-0.001966059623307058,1.2731937360468262,3.3948328869168227,-1.29486758488519
2003-11-08 15:31:44,0.487,-0.7675000000000001,-0.11605407978905219,0.0970782561824877,0.15132649888494754,-0.042528683329792503,1.0653608725422608,3.2141355699743417,-1.3038985728935977
2003-11-08 15:41:44,0.47250000000000003,-0.742,-0.11779112749645979,0.0957623936702871,0.15183354395269116,-0.030294761674869313,1.042453086130891,3.1100565652400665,-1.2890928372545258
2003-11-08 15:51:44,0.47250000000000003,-0.7264999999999999,-0.11671993261389715,0.09616040206652185,0.15125399271101972,0.02216568685798271,1.163156072358235,3.1258450809130194,-1.2959466953407945
2003-11-08 16:01:44,0.631,-0.87,-0.11670650422383905,0.09533540014638581,0.1507119885657998,-0.007153574242905594,1.4107767716146462,4.197895033751891,-1.2913521387624645
2003-11-08 16:11:44,0.5115000000000001,-0.8375,-0.11729139606426095,0.09553655517589629,0.15130225603663158,-0.03940738100548695,1.3442460445901592,3.386259843500017,-1.2899866039469536
2003-11-08 16:21:44,0.5265,-0.698,-0.11667251818936472,0.09732401949717334,0.15194584663493732,0.033747958321594204,1.2443411613406965,3.4777701142225013,-1.3022846222688376
2003-11-08 16:31:44,0.4845,-0.7484999999999999,-0.11717386102837052,0.09698865639889723,0.15213868249847518,0.004336216056366561,1.2125444150587614,3.1944760930846696,-1.2984316632164374
2003-11-08 16:41:44,0.515,-0.7250000000000001,-0.11705530055178476,0.09574288386296158,0.15125858663511282,0.015366793474920563,1.0757015705151909,3.407009842698869,-1.2922013989551857
2003-11-08 16:51:44,0.39349999999999996,-0.7945,-0.11749421358464769,0.0947709195015683,0.15097747560902502,-0.025833071160147325,0.8648708595549819,2.6050121002221394,-1.2849895450872926
2003-11-08 17:01:44,0.487,-0.6835,-0.11675355241955174,0.09499079230700824,0.15052830669806938,0.022475157871188613,0.9863189870236229,3.243253107090069,-1.2892237873314847
2003-11-08 17:11:44,0.608,-0.6935,-0.1162958152253528,0.09709160402195138,0.1515176205753051,0.044033328446334605,1.4758728350962556,4.029280653321898,-1.3028489911353738
2003-11-08 17:21:44,0.475,-0.724,-0.11662280873089506,0.09585932737936351,0.15098363357446482,0.03445187945768541,1.0366463919639104,3.1506362131301193,-1.2946323392920243
2003-11-08 17:31:44,0.509,-0.653,-0.11707764050979053,0.0958551595282657,0.15134513780653908,-0.0041975478955667365,0.9212242783318199,3.3710311163726603,-1.2926675691174627
2003-11-08 17:41:44,0.448,-0.741,-0.1170839884759998,0.09622229569560996,0.15157065713102053,0.009371378821739693,1.0242387355694968,2.9581330987184193,-1.2944594849590092
2003-11-08 17:51:44,0.569,-0.7095,-0.11689706528639095,0.09555077869459372,0.15099390854115363,0.043747343461333695,1.2306459316542124,3.7861285952345467,-1.29167372945105
2003-11-08 18:01:44,0.536,-0.6785000000000001,-0.11637042824356658,0.09658511840095296,0.15125495963520613,0.019622939266058348,1.371695194314976,3.5505114473809805,-1.2997816438736152
2003-11-08 18:11:44,0.469,-0.702,-0.11702614873773134,0.09472851180633626,0.15057801788285072,-0.0032654234829337624,0.9871061579113602,3.119424354165904,-1.2867977480603154
2003-11-08 18:21:44,0.48850000000000005,-0.7615,-0.11657400263684752,0.09558139333310418,0.15076667886621026,0.028452741270896996,1.0820766971068927,3.2473148668574616,-1.2932570961829
2003-11-08 18:31:44,0.558,-0.8714999999999999,-0.11679510718296793,0.09670168151426878,0.15165702583641405,0.015979200346812383,1.4506699711327422,3.6866464790700664,-1.298389505844345
2003-11-08 18:41:44,0.504,-0.804,-0.11731039113237952,0.09655090325314092,0.15195368106951734,-0.017064394988609722,1.2959325441491711,3.322220788318372,-1.295282486087543
2003-11-08 18:51:44,0.5235000000000001,-0.7565,-0.11774495824991454,0.0956900085133188,0.15173980770696424,0.0370176220112484,1.0110880187492093,3.4626016717657713,-1.288685766407172
2003-11-08 19:01:44,0.4795,-0.8645,-0.1169336393378583,0.09714632504409516,0.15204914218601756,-0.01576344880189605,1.4815225818333824,3.162266077121544,-1.3003400714792557
2003-11-08 19:11:44,0.48350000000000004,-0.7825,-0.11676202451291567,0.09675489500767126,0.15166311220993062,-0.004477663442861135,1.3775773623744472,3.191283204838758,-1.2988494331234848
2003-11-08 19:21:44,0.4075,-0.746,-0.11581022022559695,0.09457028158243698,0.1495529778863777,-0.04812574981195435,0.8412425126694403,2.7252267461221242,-1.2914081913502709
2003-11-08 19:31:44,0.4675,-0.7775000000000001,-0.11741972264270717,0.0970918230360518,0.1523881937235508,-0.015767589242763076,1.28850575568712,3.066993368443509,-1.297746864110826
2003-11-08 19:41:44,0.41000000000000003,-0.763,-0.11716990575711703,0.09482489915295017,0.1507663077002504,-0.01889728347522092,1.1223486394949318,2.7178234917814468,-1.2867689719226962
2003-11-08 19:51:44,0.3965,-0.7065,-0.11702006933932321,0.09394259956502926,0.1500874433387525,0.01712828934864867,0.870815336480117,2.642757837001124,-1.2825729795753533
2003-11-08 20:01:44,0.5055000000000001,-0.779,-0.11599702133893255,0.09561582473158312,0.15035198326629903,0.006888906161643307,1.3625716628225983,3.37409378283309,-1.2961955188046432
2003-11-08 20:11:44,0.581,-0.7130000000000001,-0.11722584110552273,0.09630311458843072,0.1517298791265841,0.0614696833390847,1.2909064318781307,3.8354365436553275,-1.2943839632062795
2003-11-08 20:21:44,0.4075,-0.752,-0.11755039308559989,0.09432105952019583,0.15073145837392762,0.024942027941547273,0.7931907550223736,2.7070571479848207,-1.282245580321812
2003-11-08 20:31:44,0.4845,-0.6679999999999999,-0.11781373602226672,0.09574694796296074,0.15183684766235442,0.011549422990235217,0.8678436414708097,3.2010911713291286,-1.2888296897805307
2003-11-08 20:41:44,0.592,-0.69,-0.11750561550856975,0.09449833274557418,0.1508256797277055,0.05195770501835395,1.0510863476355454,3.9270073673706705,-1.2835335721872025
2003-11-08 20:51:44,0.493,-0.785,-0.11698850041505932,0.09641599085216007,0.15162151108335106,0.02811799981152235,1.2369502514681723,3.257364648011132,-1.296039038842004
2003-11-08 21:01:44,0.5245,-0.6665,-0.11736342106548171,0.09594838616349141,0.15160495859845957,0.03276948689389977,1.10326019194892,3.468837206279445,-1.2917017690664172
2003-11-08 21:11:44,0.5735,-0.758,-0.11678040919966795,0.09499566660568787,0.15056323046832998,-0.012103182605919416,1.1167852759676906,3.821578366134833,-1.2892382537973446
2003-11-08 21:21:44,0.394,-0.6935,-0.1176069632306265,0.09416659760813884,0.15067663938805503,-0.012367488693303744,0.8223423973234596,2.61792488818843,-1.2811614925824835
2003-11-08 21:31:44,0.5345,-0.8274999999999999,-0.11762100200205089,0.09579658938363823,0.15171880502893254,-0.010077968347215492,1.1429808545863787,3.5296349181408617,-1.289901679126049
2003-11-08 21:41:44,0.4565,-0.709,-0.11746755212656868,0.09404015317727454,0.15050031046574125,0.012659317124052317,0.7019387909989852,3.0398876955720615,-1.281190340449586
2003-11-08 21:51:44,0.4455,-0.785,-0.1170405537379755,0.09450406239847572,0.15045330261741297,-0.028361256778258705,1.2860540755770464,2.9626948270836255,-1.2854240692088093
2003-11-08 22:01:44,0.5015000000000001,-0.713,-0.11731727623419111,0.09473431966261725,0.15081858852950406,-0.0008515093757428954,1.0525980584370616,3.3289464211984967,-1.285543417725008
2003-11-08 22:11:44,0.5495,-0.847,-0.11684069046340152,0.0971162538642733,0.1519528949865303,0.017153816537848428,1.4128032504950494,3.622203345880667,-1.3004981381493916
2003-11-08 22:21:44,0.45899999999999996,-0.73,-0.11636808437912007,0.09526973107756039,0.1504107414428123,0.03957473078182899,0.8211063952415572,3.058188609929594,-1.292483398737088
2003-11-08 22:31:44,0.482,-0.591,-0.11753047023780458,0.09552393375457842,0.15148810572870194,0.03378741126445825,0.9308474324320886,3.1905527646129297,-1.288927359321009
2003-11-08 22:41:44,0.5105000000000001,-0.734,-0.11706994970457542,0.096233312332712,0.15157091679235127,-0.006065473632736254,1.031108353399521,3.3761151741312974,-1.2946146354532222
2003-11-08 22:51:44,0.4285,-0.6154999999999999,-0.11714217002783338,0.09448332344808147,0.1505253726930417,0.04135417111926161,0.8871418518431495,2.8438468842410245,-1.284913022246776
2003-11-08 23:01:44,0.47600000000000003,-0.736,-0.11800393085599883,0.09526502900470572,0.15169423094135784,0.017761537304663063,0.954853837950181,3.145676001233146,-1.2855640385206937
2003-11-08 23:11:44,0.5385,-0.714,-0.11731390692904928,0.09534233110018192,0.1511945186484502,0.03134507044284657,0.8414302524981443,3.57169323827918,-1.2888329905254237
2003-11-08 23:21:44,0.4775,-0.718,-0.11699013623712096,0.09505769723447909,0.1507695852578675,-0.02207630631916938,1.2293838738633873,3.178136361737307,-1.28871285071197
2003-11-08 23:31:44,0.442,-0.7655000000000001,-0.11794853264319546,0.09541418548434787,0.15174070939203682,0.002551260375059476,1.0579064541326781,2.9157867712068226,-1.2865302431529193
2003-11-08 23:41:44,0.4215,-0.8089999999999999,-0.11702351189022901,0.09566665851577408,0.15118101240668924,-0.036287658595931485,1.0376647225612552,2.7856935178806133,-1.291930291132698
2003-11-08 23:51:44,0.483,-0.6799999999999999,-0.11647602421993261,0.09422774367606268,0.14983833731397675,0.030626058548315214,0.995287035881649,3.228256627701937,-1.286423430407814
2003-11-09 00:01:44,0.47250000000000003,-0.7775,-0.1170738073148103,0.09544525493643294,0.1510751580363932,-0.004991565402580982,1.0966681959960132,3.1198665526872587,-1.2904319674312839
2003-11-09 00:11:44,0.492,-0.8414999999999999,-0.11828265540309585,0.09522543717035421,0.15187647843199276,0.013753689094939393,1.1641726622974413,3.2507342582482535,-1.2839976853298556
2003-11-09 00:21:44,0.419,-0.7484999999999999,-0.11794633527027687,0.09470515508982061,0.151284267022032,0.012417755250499282,1.1224508742903614,2.7712445806467256,-1.2825799650900078
2003-11-09 00:31:44,0.437,-0.7545,-0.1174373260413106,0.09430188398674719,0.15063685906929974,-0.020422351253970805,1.1607302431020423,2.9030596169601997,-1.282703392360807
2003-11-09 00:41:44,0.487,-0.6445,-0.11687782606572586,0.0940275349267046,0.15004079472267778,0.023515908232303775,0.944082673964098,3.251516088026608,-1.2837055994623854
2003-11-09 00:51:44,0.4165,-0.7324999999999999,-0.11733099760730503,0.09391324977506699,0.15031771405319505,0.017804258186095743,0.9589583551434893,2.7710180002464337,-1.2811935912919452
2003-11-09 01:01:44,0.46399999999999997,-0.654,-0.11750288100004883,0.09347353087990695,0.1501750920994657,-0.004827787608293679,0.8563115676762414,3.084938123953802,-1.277948215434348
2003-11-09 01:11:44,0.5105,-0.7105,-0.11736388495532009,0.0959427736128361,0.1516030283179675,0.016788964589022404,1.1948774875582706,3.3775397560639258,-1.2916622043487673
2003-11-09 01:21:44,0.4355,-0.669,-0.11769041457102397,0.09359540944219281,0.1503934080943759,0.01602323475493614,1.065274759772588,2.898641545473334,-1.2778280849570218
2003-11-09 01:31:44,0.448,-0.729,-0.11718914497778213,0.09567916206175814,0.1513001222128551,0.029597590678990766,0.9942031709842922,2.9663557240394645,-1.2910768937693113
2003-11-09 01:41:44,0.41500000000000004,-0.8095,-0.11690749060012695,0.09559825476769201,0.1510366676184139,-0.007826948609259025,1.0703275891460458,2.751033334546804,-1.2918647885188244
2003-11-09 01:51:44,0.4665,-0.7035,-0.11762139264612531,0.09506055856171625,0.15125373658619776,0.03984017913581504,1.1235985572419893,3.0880157819724556,-1.2859886650307388
2003-11-09 02:01:44,0.5445,-0.8360000000000001,-0.1172889789540505,0.09639747253989836,0.15183773940210465,0.014487262936065585,1.1745980928129705,3.5978509060777855,-1.2945518443391717
2003-11-09 02:11:44,0.5435,-0.768,-0.11662056252746716,0.09485516618336662,0.1503367854241763,0.028352825369074706,1.257444171280075,3.6191265621021236,-1.2890667988873745
2003-11-09 02:21:44,0.39549999999999996,-0.702,-0.11802492797499878,0.09451958979347257,0.15123322340486262,0.021150121378236186,0.8735465106596363,2.6145129912084544,-1.2813565489806482
2003-11-09 02:31:44,0.471,-0.8494999999999999,-0.11678495043703305,0.09381086549892564,0.14981668181667301,0.028974691368924405,1.1408467527302406,3.146069286433917,-1.2828304532658081
2003-11-09 02:41:44,0.493,-0.823,-0.116408467210313,0.09430847400547396,0.14984272393393505,-0.015549996088699107,1.3847429417607469,3.2910713531725024,-1.2871849113788336
2003-11-09 02:51:44,0.413,-0.7215,-0.11752236437326041,0.09395633989753124,0.15048410672731416,0.005473820459537619,1.0957546600304546,2.75319292932709,-1.2803981936509268
2003-11-09 03:01:44,0.4125,-0.72,-0.11743070950730017,0.09456451800021862,0.15079249583576151,-0.03360396753476032,0.9080676805005199,2.7467341815659116,-1.284032181819623
2003-11-09 03:11:44,0.5215,-0.6165,-0.1174260950241711,0.09445214234358833,0.1507243450289955,0.038601632852433614,0.9716619323631677,3.4679407545294407,-1.283636753113318
2003-11-09 03:21:44,0.483,-0.708,-0.11763330729039503,0.09531278517814232,0.15143275675416495,0.02652277612279707,0.9446458027547995,3.194432578782575,-1.2873849854232269
2003-11-09 03:31:44,0.476,-0.7705,-0.11773865911421455,0.09311431793426528,0.15011734655477266,0.00426851283536636,1.094115010342575,3.1707773438427527,-1.2749610123501025
2003-11-09 03:41:44,0.5640000000000001,-0.7384999999999999,-0.11701784755114997,0.09596228315290606,0.15136366728492553,-0.002404425652018892,1.204935358305463,3.7370264151959356,-1.2934365119893378
2003-11-09 03:51:44,0.482,-0.741,-0.11675059817373895,0.09537541782261835,0.15078354277886064,0.010704121819781922,0.9674507873731224,3.2037240099925404,-1.291395299542244
2003-11-09 04:01:44,0.46749999999999997,-0.648,-0.11675843547048195,0.09452974224007246,0.15025705058088296,0.062465037015021554,1.068021309337571,3.125083721734306,-1.2868771540419903
2003-11-09 04:11:44,0.469,-0.736,-0.11630587431026905,0.09429971413715504,0.14974668046088413,-0.003600805543157678,1.1066015208921867,3.1346223951372862,-1.2874162811164764
2003-11-09 04:21:44,0.519,-0.708,-0.11734300991259339,0.09488832938485366,0.15093216942382426,0.012915952619484961,1.0574259417171243,3.4473981055888885,-1.286200381604849
2003-11-09 04:31:44,0.4465,-0.7155,-0.11696994482152448,0.0955588918972656,0.1510797736053525,0.003576133973379591,0.8362396447769183,2.9527111177171106,-1.2915955489309248
2003-11-09 04:41:44,0.6114999999999999,-0.729,-0.11740578153230138,0.09464975177741763,0.15083996084733048,0.01451783139907754,1.2908584143539779,4.064100028461226,-1.2847877178623288
2003-11-09 04:51:44,0.39949999999999997,-0.7095,-0.11733202304800039,0.09664858387612801,0.15203302049982248,-0.023583470031913523,1.0244153171352892,2.6244294555336007,-1.2956869658043724
2003-11-09 05:01:44,0.509,-0.621,-0.11710542506958348,0.09453270736746155,0.15051565694385308,0.020228631211157366,0.7703287797319802,3.3785148348624374,-1.285240211794696
2003-11-09 05:11:44,0.46499999999999997,-0.6725,-0.11750527369500466,0.09464273096085735,0.15089784633120257,0.003953525775146308,1.0235496223313956,3.0873879852129678,-1.2841382607534388
2003-11-09 05:21:44,0.493,-0.698,-0.11688253820987354,0.09515856296273395,0.15073646227341564,-0.020386782921159974,1.0898714880978775,3.2821882031186513,-1.2895558446949897
2003-11-09 05:31:44,0.548,-0.796,-0.11637128277747938,0.09485649969149237,0.15016571681152574,0.04226665199446287,1.2084210480512478,3.640133694001519,-1.2904268800530865
2003-11-09 05:41:44,0.527,-0.6935,-0.11655906050100102,0.09633939256659227,0.15124894778752718,0.014809137962015311,1.3711882265037034,3.490888573759447,-1.2977840330540151
2003-11-09 05:51:44,0.499,-0.7935000000000001,-0.11728868597099469,0.09616502291948908,0.15170715605682944,0.0013616774470568953,1.0700964288814174,3.2989521445679433,-1.2935475275421549
2003-11-09 06:01:44,0.396,-0.7885,-0.11779674300502954,0.09472797790103549,0.15118012608159453,0.00734644006501089,0.9746819303893215,2.6203726330408132,-1.2832964733845338
2003-11-09 06:11:44,0.4785,-0.7589999999999999,-0.11723858586845061,0.09513003820787322,0.15099776943105936,-0.02261107084611976,1.1686426036669681,3.169711147592347,-1.2879796230714604
2003-11-09 06:21:44,0.438,-0.6545000000000001,-0.11642597294789786,0.09471019141591008,0.15011410979097556,0.008951852662606636,0.7850940223116087,2.921648098179671,-1.2893134562297976
2003-11-09 06:31:44,0.48550000000000004,-0.699,-0.11673826847014014,0.09625142361922842,0.15132054395329098,0.01888815346955345,1.094743829129553,3.211798129444724,-1.2961584430917326
2003-11-09 06:41:44,0.475,-0.7284999999999999,-0.11762859514624738,0.0969825014348745,0.1524922629585635,0.009944362435996402,1.0194710690401037,3.1206536441559454,-1.2965279518436605
2003-11-09 06:51:44,0.46,-0.641,-0.11753418135651156,0.0950630293075854,0.1512010456753456,0.023872201402979427,0.8987551832996279,3.0433461965787245,-1.2863995558904513
2003-11-09 07:01:44,0.4285,-0.674,-0.11676119439425753,0.09653541808305882,0.15152763242543688,0.025732720037407418,0.8927196072360983,2.827165451674042,-1.2977727259402703
2003-11-09 07:11:44,0.5385,-0.8205,-0.11647221544020704,0.09569254866918156,0.15075993917736674,-0.01998001211009347,1.3533322454655337,3.587062136335338,-1.294414900851827
2003-11-09 07:21:44,0.48950000000000005,-0.8155,-0.1167836808437912,0.09552165958273806,0.15090698096588118,0.002822038832149997,0.9826216555750886,3.239881189960157,-1.2921744188500575
2003-11-09 07:31:44,0.5165,-0.6605000000000001,-0.11785111577713756,0.09426437913827654,0.1509501106082664,0.020823978246314476,0.9231526039219933,3.4191755991993746,-1.2808700082870288
2003-11-09 07:41:44,0.4325,-0.713,-0.11671321841886811,0.09458503043296099,0.1502528821355239,0.011446264440980087,0.8217920979909494,2.8877715966440043,-1.2872621044942734
2003-11-09 07:51:44,0.3735,-0.658,-0.11697946677083843,0.09403262019220705,0.15011370232065313,-0.016196342411069115,0.7046621881811093,2.4928198337833125,-1.2832662210401005
2003-11-09 08:01:44,0.5605,-0.7045,-0.11675198984325408,0.09547037493139665,0.1508470698827173,0.023845384177279914,1.2422523566181307,3.7173355157541117,-1.292000714471746
2003-11-09 08:11:44,0.42700000000000005,-0.6759999999999999,-0.11912512818008691,0.09590213439689749,0.15296940217616145,0.011168320086694964,0.8148351308217736,2.7878609692007448,-1.2841342160936327
2003-11-09 08:20:39,0.5005000000000001,-0.852,-0.11714107134137411,0.09632889013547505,0.1516759996147832,-0.02492814231905108,1.1771954706212417,3.306532318893249,-1.2947152096361738
2003-11-09 08:25:58,0.4285,-0.6555,-0.1172383417159041,0.09485481848936755,0.1508418520501798,0.030034917500468904,0.9429869945031277,2.8472211937427803,-1.2865983866947714
2003-11-09 08:35:58,0.4935,-0.737,-0.11756872894184286,0.09621561704349096,0.15197491297329677,0.016544227906503003,1.1847489897503265,3.2459875903026862,-1.292764620318116
2003-11-09 08:45:58,0.48250000000000004,-0.692,-0.11838075589628401,0.09584910189866797,0.1523400438189878,0.03562317695026436,0.9036002703200605,3.162892198687885,-1.2868119824669768
2003-11-09 08:55:58,0.5605,-0.8474999999999999,-0.11771639240197275,0.09595414347902423,0.151899380733172,0.004419780740400836,1.2789266160986945,3.716996083937643,-1.2902382306909228
2003-11-09 09:05:58,0.476,-0.753,-0.118024073441086,0.09544205983131512,0.1518096770430153,-0.038525456192952175,1.284131609783205,3.15436671156237,-1.286174673569151
2003-11-09 09:15:58,0.515,-0.8435,-0.11828744079300747,0.0967941358669219,0.15287323172160838,-0.007150961037801377,1.048200885695187,3.3742404268118857,-1.292337184289862
2003-11-09 09:25:58,0.509,-0.7815000000000001,-0.11711101616289857,0.09554824610913537,0.151170594563571,0.03834822159396244,1.3002236541293226,3.3744831127349117,-1.2908464030196587
2003-11-09 09:35:58,0.474,-0.7825,-0.11775362566531569,0.09698514978355831,0.15258238346791933,-0.04875174854244868,1.1049888301192654,3.1068383502001726,-1.2957806757207382
2003-11-09 09:45:58,0.53,-0.7885,-0.11820374530006347,0.0971306259725855,0.1530263084001205,-0.006261315130534724,1.2631872207414072,3.470122886288017,-1.2946673632859431
2003-11-09 09:55:58,0.393,-0.73,-0.11762529908686947,0.09559545059429447,0.1516124590520695,-0.02075893706047361,1.0993070833269918,2.594082770051589,-1.289059383953071
2003-11-09 10:05:58,0.592,-0.819,-0.11676187802138777,0.09564372223691787,0.15096462989859,0.006668169880712643,1.3761414829286385,3.9360949474514992,-1.2928938666122352
2003-11-09 10:15:58,0.514,-0.7995000000000001,-0.11801374578836857,0.09497980017168035,0.15151758599774898,-0.012894233684063238,1.1293213744917439,3.400002070891177,-1.2838367979784495
2003-11-09 10:25:58,0.48850000000000005,-0.7735000000000001,-0.1164768299233361,0.0960179896175693,0.15098369021701202,0.027527547610795004,1.059829258518585,3.242187641562967,-1.2963013223340432
2003-11-09 10:35:58,0.5015,-0.7925,-0.11761187069681137,0.09584821537114535,0.15175363710289852,0.02188910331445205,1.3646273540258842,3.3162147608775996,-1.2902466362588851
2003-11-09 10:45:58,0.4575,-0.826,-0.11843427413447923,0.09517508839899749,0.1519658584466358,-0.05365670897273521,1.4088850396750534,3.014636328738224,-1.2831489196189207
2003-11-09 10:55:58,0.5675,-0.7155,-0.11692546022755018,0.09528571666977097,0.15086143345868447,0.0670526779671619,1.113932166817606,3.7741363207845735,-1.290168268154399
2003-11-09 11:05:58,0.525,-0.8700000000000001,-0.11737572635382587,0.09384854298483182,0.15030516711616118,-0.03949444475029923,1.4812173006361182,3.4982360499824563,-1.2804938397567358
2003-11-09 11:15:58,0.497,-0.685,-0.1180165779579081,0.09501286044831611,0.15153945439857458,0.03560747090443485,1.0476416587270967,3.2912643404610913,-1.284015971336157
2003-11-09 11:25:58,0.498,-0.6995,-0.11679398408125397,0.09583109327227332,0.1511042038141978,0.019463071659115865,1.0504289008880257,3.30483939891283,-1.293809079852017
2003-11-09 11:35:58,0.5115000000000001,-0.7385,-0.11761023487474975,0.09630609678816077,0.15204961648770576,0.02940512919050414,1.1830393154163672,3.372094871908614,-1.2927373814024563
2003-11-09 11:45:58,0.4515,-0.6935,-0.11817005224864494,0.09448318143357923,0.1513225183258512,0.017044175959799245,1.032167662946489,2.9887840420599656,-1.2804487955653125
2003-11-09 11:55:58,0.4235,-0.7215,-0.11741227599003859,0.09601590765443803,0.15170719601964847,-0.02554195898629853,1.0456430140562247,2.7952275910883007,-1.292106393544914
2003-11-09 12:05:58,0.5895,-0.6955,-0.11781871673421555,0.09469233751594613,0.15118777176373574,0.029837488106547752,1.1462654302443052,3.9058174314416503,-1.2832138860461981
2003-11-09 12:15:58,0.4285,-0.6054999999999999,-0.11824280970750525,0.09482842461604953,0.15159791445340365,-6.20752885118446e-05,0.6476386472325848,2.826699756762009,-1.2819578923129633
2003-11-09 12:25:58,0.49950000000000006,-0.8640000000000001,-0.11750283216953952,0.09560567342310028,0.15152802388313266,-0.048489788137745606,1.0631698326747703,3.3005068541904827,-1.289710051657631
2003-11-09 12:35:58,0.4505,-0.6615,-0.11679386200498071,0.09624526968052458,0.1513654045543449,0.030804965515110458,0.9848113736579396,2.9789971026220545,-1.2959888913120103
2003-11-09 12:45:58,0.47400000000000003,-0.7384999999999999,-0.11825963181795987,0.09667161870706267,0.1527722573922609,-0.02302258839815683,1.143991461382112,3.1151301525184856,-1.2917655859998163
2003-11-09 12:55:58,0.5994999999999999,-0.731,-0.11689628399824209,0.09435245772948661,0.15025971143274314,0.014613967466341318,1.3923916197174737,4.002559843262567,-1.2854517627176008
2003-11-09 13:05:58,0.52,-0.7030000000000001,-0.11696415840617216,0.09551298043034859,0.15105131319249143,0.06677023007553053,1.2435301530271237,3.4500582008995306,-1.291427763835228
2003-11-09 13:15:58,0.4275,-0.6665,-0.11795422139752919,0.09371785878015884,0.1506876769529445,-0.02297262164847661,0.8997250787959581,2.8361898023570453,-1.277567130547277
2003-11-09 13:25:58,0.5605,-0.6765,-0.11647072610967331,0.09597018049038243,0.1509445934799501,0.05384306288500916,1.2496344188399302,3.72092986134429,-1.2959167885805511
2003-11-09 13:35:58,0.5429999999999999,-0.6859999999999999,-0.11632528443771668,0.09490107017320547,0.15015531210231192,0.0172841257367499,1.1789334600558714,3.6197295794934954,-1.2908087212593167
2003-11-09 13:45:58,0.45499999999999996,-0.8280000000000001,-0.11765713657893453,0.09432428050518493,0.15083845658008063,0.015055446269681855,1.2603853667382174,3.0206067045445013,-1.28204930150523
2003-11-09 13:55:58,0.485,-0.796,-0.11777430538600517,0.09545651575737168,0.15163549246438046,-0.012442229760060552,1.2576727515623287,3.2025126520107987,-1.287527122633954
2003-11-09 14:05:58,0.5385,-0.858,-0.11741147028663508,0.09622377927591816,0.15183359872471308,-0.03733620461916126,1.5371288554743692,3.558441713341883,-1.293124921579139
