,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-31 09:49:46,0.348,-0.5505,-0.11352251086478832,0.07990064730213164,0.13883888547751452,0.03741813207871211,1.7380794454166004,2.5072748844581416,-1.2230578191332
2003-10-31 09:59:46,0.39749999999999996,-0.575,-0.11450629913569998,0.08041906519062325,0.13994395880770533,0.021008117910622515,1.6221511700873288,2.8384717766635896,-1.22222305584391
2003-10-31 10:09:46,0.3185,-0.5665,-0.11316150690951707,0.07977249042534645,0.13845611454915444,-0.0037934126331257353,1.5148716392631631,2.3001598791085542,-1.223538092206271
2003-10-31 12:05:51,0.3735,-0.665,-0.11267845109624494,0.080324299785176,0.13838841760650256,-0.011467907089286432,1.8228430724366098,2.6956700364092683,-1.2281989510813895
2003-10-31 12:11:44,0.3695,-0.5555000000000001,-0.11399140583036282,0.08031990773898195,0.1394577423177873,-0.0002706337418796126,1.4876444293701723,2.6457626161045633,-1.223388453049214
2003-10-31 12:21:44,0.482,-0.7115,-0.11473538747009131,0.08087715415716897,0.1403852787461771,-0.009414525887031537,2.20866922234384,3.4354717700316195,-1.22353962933688
2003-10-31 12:31:44,0.38949999999999996,-0.5885,-0.1145673128570731,0.08002764113290314,0.13977448834601272,0.005087418817931889,2.004413604198555,2.784939987984547,-1.2200301250125771
2003-10-31 12:41:44,0.404,-0.5955,-0.11486039357390497,0.08073813936208724,0.14041262364752016,0.03770877378778455,1.9254045179208137,2.8734905760112857,-1.22248972910057
2003-10-31 12:51:44,0.33799999999999997,-0.6595,-0.11473411787684945,0.07887081707348603,0.13924622219047955,-0.036802487595589926,1.8260189167995864,2.4253848996108123,-1.2136252230706939
2003-10-31 13:01:44,0.34550000000000003,-0.5855,-0.11609392548464281,0.07942674793425072,0.14067956907128598,0.0040593799736865,1.719335440334763,2.4532215922654212,-1.2117828410140947
2003-10-31 13:11:44,0.38349999999999995,-0.5495000000000001,-0.1160487328482836,0.07973489612213844,0.1408154219022719,0.010876499843742955,1.4628468860090407,2.7222863473820285,-1.2134503479650367
2003-10-31 13:21:44,0.414,-0.56,-0.11439608867620489,0.08032608486109966,0.1398045351010581,0.015247026787694108,1.6431159457250097,2.956520429200115,-1.222144301777525
2003-10-31 13:31:44,0.46499999999999997,-0.565,-0.11441957615117926,0.07936676005518178,0.13927071207831807,0.07779341507008437,1.9500771876173912,3.337284308831496,-1.2172202225019353
2003-10-31 13:41:44,0.3565,-0.6605000000000001,-0.11406289369598124,0.07957267072825978,0.13909432496918678,-0.024442880185235626,1.9048417736376044,2.558499327057826,-1.2194475948390053
2003-10-31 13:51:44,0.39649999999999996,-0.5589999999999999,-0.11405708286537428,0.07883307136037597,0.138683342385849,0.08065460244661962,1.949007086446188,2.852317096410334,-1.215984638199265
2003-10-31 14:01:44,0.3735,-0.5825,-0.11425313736022268,0.07878369564402732,0.13879980847925993,0.013222348734293773,1.5702152916677616,2.6892307363852126,-1.2148373940430943
2003-10-31 14:11:44,0.364,-0.6014999999999999,-0.11419129352019142,0.07958896752157024,0.13921321657142965,0.038714882803419524,1.7293887361041596,2.612108141775138,-1.2191331750043866
2003-10-31 14:21:44,0.32699999999999996,-0.5555,-0.1139232384393769,0.07994601832128813,0.13918888733585905,0.024934190655284714,1.4685203889195408,2.3466522039471966,-1.2217901376235754
2003-10-31 14:31:44,0.414,-0.5565,-0.11428248449631329,0.07930663409997168,0.13911572491390972,0.04717819170358327,1.431409501505267,2.971742790102103,-1.2172938082436109
2003-10-31 14:41:44,0.452,-0.5785,-0.11445063235509548,0.07942351779091977,0.1393207134505223,0.0204745030887959,1.8772935521884269,3.238618801495659,-1.2172982425038181
2003-10-31 14:51:44,0.497,-0.6495,-0.11258630792519167,0.08034787916395567,0.13832797072849207,0.011376068540813217,2.025706607705781,3.584692185219206,-1.2286487213481734
2003-10-31 15:01:44,0.34650000000000003,-0.553,-0.11430523951364814,0.08063997966957069,0.13989889481256862,-0.003410349550031661,1.6198478530790497,2.47749677260196,-1.2239086999318218
2003-10-31 15:11:44,0.4185,-0.6014999999999999,-0.11501113335612091,0.08102162241508565,0.140691988267298,0.03618482061900068,2.0243709644496435,2.9705505144963045,-1.2232947786106654
2003-10-31 15:21:44,0.431,-0.58,-0.11419446750329607,0.08055000268507626,0.13975233133949683,0.02174051259921635,1.695326225590264,3.083381284483761,-1.2238429034976117
2003-10-31 15:31:44,0.454,-0.536,-0.11379808584403536,0.08051335033238467,0.13940527532376742,0.0720641781336261,1.8396350580175702,3.253582763255255,-1.2250295056263885
2003-10-31 15:41:44,0.392,-0.5894999999999999,-0.11449421358464767,0.08178038854018523,0.14070578883995502,-0.00909931667390974,1.8297394761172168,2.7853963950265785,-1.22893728895449
2003-10-31 15:51:44,0.40900000000000003,-0.581,-0.11389110796425606,0.07984738200582811,0.13909787192400916,-0.01814053963517126,1.6603208582294724,2.9397632108944736,-1.2213335618299257
2003-10-31 16:01:44,0.332,-0.5920000000000001,-0.1262460325211192,0.07804583842945068,0.14868356217623818,0.019235931584194774,1.4558795939271363,2.270941506033955,-1.1821262653651834
2003-10-31 16:11:44,0.4125,-0.636,-0.12767464231651937,0.07997022735156578,0.15092572577008873,0.019766073390890135,2.0544665308052714,2.7716377534383545,-1.186754801607187
2003-10-31 16:21:44,0.5565,-0.5660000000000001,-0.1143597831925387,0.08044851348660685,0.1398350730568759,0.10833847371805302,2.350096237152277,3.970513711792249,-1.2228193547473305
2003-10-31 16:31:44,0.41100000000000003,-0.593,-0.11384332731090385,0.08014649387711992,0.13923718473979307,0.05208545034675446,1.983243951498812,2.947259340596312,-1.2230897799935878
2003-10-31 16:41:44,0.403,-0.6005,-0.1153313638361248,0.08028328521045108,0.14053989675441603,0.014841132186234271,1.8227037111356097,2.861901632033814,-1.2185987486885788
2003-10-31 16:51:44,0.4895,-0.558,-0.11400317398310464,0.08042874212677201,0.13952508744597508,0.03362886913655559,1.6895439599905515,3.5040224233849764,-1.2238686413948074
2003-10-31 17:01:44,0.47750000000000004,-0.6599999999999999,-0.1142111675374774,0.08183222075632111,0.14050788734836175,0.034750878164370454,2.022172801879799,3.392845868862958,-1.2302212496084468
2003-10-31 17:11:44,0.4335,-0.6054999999999999,-0.11528375408955516,0.08029469389021185,0.14050392437400777,0.05627129954117405,1.639594725509074,3.07997009792388,-1.2187661945085815
2003-10-31 17:21:44,0.39549999999999996,-0.603,-0.11329933102202255,0.0814945699350013,0.1395855447647133,0.044015101818057914,1.9783522566673644,2.830347069766906,-1.232072938872224
2003-10-31 17:31:44,0.442,-0.647,-0.1135267591190976,0.08136375013615324,0.13969177077776862,0.02254809252076978,2.376850138070529,3.1603801333602375,-1.2305377733950589
2003-10-31 17:41:44,0.43100000000000005,-0.5700000000000001,-0.11483077787001318,0.08130033665416314,0.14071967689718645,0.03628251356288539,1.9012544639795625,3.0613655069625985,-1.2255070261879744
2003-10-31 17:51:44,0.471,-0.5685,-0.11387313833683285,0.08111364035929394,0.13982771358034185,0.0672380803891814,2.1409740770478423,3.3555429691378578,-1.227929908078359
2003-10-31 18:01:44,0.42100000000000004,-0.5395000000000001,-0.11387601933688168,0.08134851269938255,0.1399742137600313,0.05787025367752158,1.6830094452528779,3.0017307237563395,-1.2292575281545712
2003-10-31 18:11:44,0.4285,-0.5965,-0.11570467307974022,0.08141422853757374,0.14148303808079588,-0.021231220158721857,1.9139571396431077,3.030843480103008,-1.222800103702911
2003-10-31 18:21:44,0.38849999999999996,-0.5685,-0.11392506958347576,0.08126797543193606,0.1399523797780579,0.01478155399495985,1.5911065114939031,2.7726674578753085,-1.2285128891629142
2003-10-31 18:31:44,0.4465,-0.583,-0.11461121148493578,0.08103307566049736,0.14036917106638036,0.05176336118262655,1.9875456597622536,3.173830638767394,-1.2247345002619037
2003-10-31 18:41:44,0.436,-0.62,-0.11477193710630403,0.08159500981105544,0.14083792300782688,0.01712071176504438,1.8824927266387936,3.0928056237400305,-1.2271306295094708
2003-10-31 18:51:44,0.46499999999999997,-0.6845,-0.11361924410371599,0.08239362680804568,0.1403552075373915,0.05586623152826164,2.4843833615788498,3.3075981394729452,-1.2353295526939416
2003-10-31 19:01:44,0.5005,-0.6214999999999999,-0.1138355632599248,0.08151620951356242,0.14003861447014776,0.09984494188700149,2.570473875913705,3.5665405303428197,-1.2303033606627638
2003-10-31 19:11:44,0.393,-0.6325000000000001,-0.11549216270325699,0.07946567861546908,0.14019726753616457,0.0016435471941992144,1.7849492384436578,2.7976202581215377,-1.2139116346610537
2003-10-31 19:21:44,0.39649999999999996,-0.6565,-0.11424298061428781,0.08043655340243125,0.13973106493567072,0.023433672254563744,1.8465852542214676,2.829924320729077,-1.223089497302332
2003-10-31 19:31:44,0.392,-0.591,-0.1140662141706138,0.07996534191333553,0.1393110061811736,0.02425409738668105,1.7461052224308977,2.81183091793205,-1.221298663514006
2003-10-31 19:41:44,0.39449999999999996,-0.5705,-0.11525994921627034,0.08154586844431841,0.14120774011179305,0.04739620230102887,1.7352002913852842,2.786284117855338,-1.2251347809815432
2003-10-31 19:51:44,0.39549999999999996,-0.603,-0.11378560964890863,0.08152569157367472,0.13998908878172422,0.007346249050769166,1.6271305992465406,2.8235171204983676,-1.2302951246183123
2003-10-31 20:01:44,0.4235,-0.5565,-0.11399702133893257,0.08033238015372228,0.13946485269861858,0.02372015695259073,1.7607605167840328,3.032755201413144,-1.223428298365437
2003-10-31 20:11:44,0.43500000000000005,-0.5854999999999999,-0.11481607988671322,0.07999143559766593,0.1399432620342946,0.034797654518827076,1.574539087218458,3.100607544985923,-1.2188457506704626
2003-10-31 20:21:44,0.4405,-0.6639999999999999,-0.11402233995800574,0.08183328888660568,0.14035993190143242,-0.004802120179476427,2.031656391154893,3.133361688883223,-1.2310041693508817
2003-10-31 20:31:44,0.4275,-0.631,-0.1139480687533571,0.08093584479211363,0.13978515739615072,0.017227503458964125,1.7081271440142887,3.05133162686188,-1.226752174862972
2003-10-31 20:41:44,0.3945,-0.635,-0.11521924898676694,0.08051608020557915,0.14057081992500092,0.026898476784241523,1.9580715269238853,2.8049239993161716,-1.2200606832863985
2003-10-31 20:51:44,0.3835,-0.6765,-0.1144582499145466,0.08171473623823954,0.1406411271017735,0.011075200198914857,2.151052531272645,2.7212543878767974,-1.2287309717873383
2003-10-31 21:01:44,0.393,-0.6054999999999999,-0.11406404121294984,0.08239745622210999,0.14072464491634357,0.02215081881593154,2.1333654967345765,2.7860163960042588,-1.2337430106443468
2003-10-31 21:11:44,0.4405,-0.6154999999999999,-0.11492423946481761,0.08152238887267885,0.14090756545238894,0.06746967906828996,2.148031671095101,3.1214978311888517,-1.2260925141852788
2003-10-31 21:21:44,0.337,-0.5994999999999999,-0.11396415840617218,0.0807835438096656,0.13970778994242639,-0.017120310291609424,1.7002512601470081,2.4081492129429845,-1.2259104873329543
2003-10-31 21:31:44,0.402,-0.57,-0.11413657893451828,0.08068796862927283,0.13978746307383083,-0.0013905551327628024,1.6342752749338252,2.870642917959951,-1.2247287262905404
2003-10-31 21:41:44,0.4575,-0.603,-0.11543095365984667,0.08125053441402444,0.14116746251845413,0.017982438491016134,1.7476301174303157,3.2352207275165674,-1.2229599211538233
2003-10-31 21:51:44,0.40549999999999997,-0.6114999999999999,-0.11425743444504127,0.08138087819356375,0.14028324997847003,-0.007186241335582004,1.5840252891674047,2.8868712795825715,-1.2277767699830897
2003-10-31 22:01:44,0.41100000000000003,-0.6165,-0.11369834952878557,0.08167269139019027,0.14000462440493452,0.030041934305446043,1.729709200755722,2.9313035744963254,-1.2313926441240306
2003-10-31 22:11:44,0.5189999999999999,-0.62,-0.1147593632501587,0.08308620217802296,0.1416988987439431,0.050156000251503394,2.336518944921891,3.6599599543204064,-1.2347892803757563
2003-10-31 22:21:44,0.5675,-0.563,-0.11399291957615118,0.08204355955592157,0.14045330941744552,0.03921058813647346,1.9461808603300703,4.0349367790596435,-1.2321364354781057
2003-10-31 22:31:44,0.40900000000000003,-0.7395,-0.1140263196445139,0.08113311887601318,0.13994790282260353,-0.004715295016279791,2.1516861821264555,2.9198248195947305,-1.2273390576834418
2003-10-31 22:41:44,0.4445,-0.602,-0.11419615215586698,0.08170339295682699,0.14042869926886603,-0.012115505272064321,1.8808854899428225,3.1639318397392735,-1.2297967792196145
2003-10-31 22:51:44,0.426,-0.6114999999999999,-0.11370760291029836,0.08243452420199729,0.14044886837369258,0.0562335467493241,2.2701252395464726,3.031112202242085,-1.2351909984372025
2003-10-31 23:01:44,0.432,-0.5700000000000001,-0.1141768152741833,0.0819667401612684,0.14055939478277651,0.016688165509048277,1.728658295582739,3.0696806366458307,-1.231068506440367
2003-10-31 23:11:44,0.41000000000000003,-0.608,-0.1148366131158748,0.08312903457065152,0.1417855609464946,0.021680710624116473,1.8491538735185435,2.881841388713428,-1.2346819675823406
2003-10-31 23:21:44,0.41900000000000004,-0.6165,-0.11386981786220031,0.08233671358873476,0.14052639897226488,-0.0018754412197055821,2.329419598309185,2.9811425817548454,-1.2341236240023175
2003-10-31 23:31:44,0.405,-0.5885,-0.11372764783436691,0.08346523919311777,0.1410759792481135,0.04306226392427129,1.7420834100531657,2.8675833108096547,-1.2404954930168373
2003-10-31 23:41:44,0.39549999999999996,-0.7130000000000001,-0.11488065823526539,0.08144747616340646,0.14083156398712782,0.033361595683961465,1.8343495874799474,2.804771100190264,-1.2259266881732813
2003-10-31 23:51:44,0.398,-0.6910000000000001,-0.11374700913130525,0.08256675001481054,0.14055749559003827,-0.013609643831598454,1.800264025633152,2.8301800611819625,-1.235716764081212
2003-11-01 00:01:44,0.40049999999999997,-0.6945,-0.11373004052932272,0.08325622181862985,0.14095638551790768,0.006001083366959814,1.7943736853795476,2.837179083938093,-1.2394147513714182
2003-11-01 00:11:44,0.41500000000000004,-0.624,-0.11514148640070317,0.08170550718994524,0.1411892422978172,0.06799851282839897,2.0049729380318246,2.9381087091155793,-1.226233260500302
2003-11-01 00:21:44,0.4165,-0.5740000000000001,-0.11383339030226086,0.08134041424801455,0.13991292809374511,0.06865552487614668,2.103723669024905,2.9755338597750427,-1.22910194967209
2003-11-01 00:31:44,0.371,-0.5900000000000001,-0.11443151521070366,0.08068928040573771,0.1400282917394755,-0.0320116535940922,1.8906933973497098,2.6487154318603654,-1.2236994378563075
2003-11-01 00:41:44,0.4605,-0.624,-0.1149868157624884,0.08102368179414465,0.14067084674124675,0.05475170642401333,2.3945354402105345,3.271843164698902,-1.2233566994541838
2003-11-01 00:51:44,0.4115,-0.651,-0.11340214365935838,0.08250073587528076,0.14024723272396117,0.0338921371462222,1.9489889845084094,2.9315303876204766,-1.2367583926312493
2003-11-01 01:01:44,0.442,-0.5625,-0.1143552419551736,0.08148101372638433,0.14041987868414663,0.02285271032873081,1.666186306915277,3.1437032528205346,-1.227920804764837
2003-11-01 01:11:44,0.4225,-0.5640000000000001,-0.11524998779237268,0.08063796491021702,0.14066449345566923,0.0374885972354041,1.9543102891056683,3.00326272337258,-1.2205090764675335
2003-11-01 01:21:44,0.4115,-0.5860000000000001,-0.11366470530787637,0.0824085115205897,0.14039990265674107,-0.019563809145450146,1.867272465804624,2.9276277339750862,-1.2352125823194222
2003-11-01 01:31:44,0.425,-0.6055,-0.11374385956345523,0.08212776060054722,0.14030249262759642,0.029635526692018604,1.7404371602610844,3.027388113239605,-1.2335227334920198
2003-11-01 01:41:44,0.403,-0.6325000000000001,-0.11524439669905756,0.08193051458210521,0.14140118204265603,0.04746872897645879,1.9744114654381772,2.8488656791140117,-1.226957422100505
2003-11-01 01:51:44,0.452,-0.565,-0.11398530201670003,0.08187279855400927,0.14034921835471237,0.019986900579397573,1.630741356981055,3.216057881337229,-1.2312975671901443
2003-11-01 02:01:44,0.422,-0.6555,-0.11390355974412814,0.08299052469147589,0.1409359629775262,0.0024441126421876555,2.071532300197757,2.991677167701119,-1.2373461276589706
2003-11-01 02:11:44,0.3625,-0.6140000000000001,-0.11471341374090532,0.08175669679370955,0.1408720671797152,-0.011941809058464082,1.5271645996530778,2.570807443170069,-1.2280334674007403
2003-11-01 02:21:44,0.3905,-0.609,-0.11433578299721665,0.08139980864992927,0.1403600677228235,0.02676308957393359,1.474065079187974,2.778599277460029,-1.2276016885925314
2003-11-01 02:31:44,0.482,-0.6114999999999999,-0.11378141022510865,0.08219914097356185,0.14037026969735883,0.035696123283065664,1.9841415570263337,3.432021018472917,-1.2337052864443665
2003-11-01 02:41:44,0.358,-0.6045,-0.11461023487474975,0.08187592971143538,0.14085561098178476,0.02577719923078555,1.809917964072144,2.541285871062202,-1.2290056538811935
2003-11-01 02:51:44,0.4525,-0.6555,-0.11368824161336002,0.08286034411089463,0.14068819917081823,0.045590240835771775,2.3102758456421255,3.2108929511536535,-1.2375101014502752
2003-11-01 03:01:44,0.436,-0.588,-0.11401884857659066,0.08107163415239912,0.13990936641393936,0.0587347701604399,1.92288115382211,3.1140671962100965,-1.2271023077767809
2003-11-01 03:11:44,0.387,-0.6375,-0.11497397333854192,0.08083942648812341,0.14056786462579696,-0.005233535741542198,1.8014721438174988,2.7526161832237523,-1.22263576710887
2003-11-01 03:21:44,0.46399999999999997,-0.6555,-0.11438776307436886,0.08175956138367796,0.1406139768862001,-0.016946482156834197,2.313083464724952,3.2932734499012053,-1.2292878450800153
2003-11-01 03:31:44,0.425,-0.6325000000000001,-0.11362261340885785,0.07999071432937063,0.138968855687722,0.026354513085364427,2.0406511074558162,3.0539473870532667,-1.2231012074756797
2003-11-01 03:41:44,0.392,-0.624,-0.11507432003515795,0.08233560717047726,0.14150728335115992,0.007793717947916817,1.8994668257418916,2.7670321018846655,-1.2297113491362839
2003-11-01 03:51:44,0.47750000000000004,-0.7424999999999999,-0.11378045803017725,0.08061079749221758,0.13945189342014191,0.0220808749266221,2.1580260545455654,3.415357141685517,-1.225635428788801
2003-11-01 04:01:44,0.4125,-0.598,-0.11405395771277894,0.08233222866646803,0.14067420581762563,0.02244623595630439,1.779039673379505,2.9329334262667013,-1.2333821894489767
2003-11-01 04:11:44,0.5225,-0.5785,-0.11492712046486644,0.08224998140860126,0.14133299123523058,-0.005546875851680927,2.1150623374830215,3.689846644776842,-1.2297722862057885
2003-11-01 04:21:44,0.4495,-0.685,-0.1140508325601836,0.08164194576226089,0.14026916091020425,-0.004158258421582327,1.8753372169606544,3.2059993461186798,-1.2299058576638775
2003-11-01 04:31:44,0.4565,-0.631,-0.1134989013135407,0.08367861923976119,0.14101796329264216,0.02765255975877279,2.120740404509316,3.2359272210291645,-1.2424786025762065
2003-11-01 04:41:44,0.5505,-0.609,-0.11532640753943063,0.08253452928063174,0.14182476329521976,0.0026142317910153798,1.971439169729682,3.874852450357767,-1.2297603897731353
2003-11-01 04:51:44,0.397,-0.6505000000000001,-0.1134917720591826,0.08342070088275445,0.1408646028962917,-0.03610540196797213,1.9527487864233182,2.8207761707630365,-1.2412096866319975
2003-11-01 05:01:44,0.5065000000000001,-0.7164999999999999,-0.11356479808584402,0.08415010650680577,0.1413501334634178,0.02867677522440904,2.546420848646889,3.578478646370119,-1.244698077804787
2003-11-01 05:11:44,0.507,-0.6944999999999999,-0.11174000195322038,0.08366807204638733,0.13963673562978807,0.024495572427425283,2.3848504602744094,3.646631057632998,-1.2504711497942602
2003-11-01 05:21:44,0.448,-0.6970000000000001,-0.11313704282435666,0.0833384753198049,0.14053419452326724,-0.026723136133041087,2.0086958044320014,3.188049344887248,-1.242270616678895
2003-11-01 05:31:44,0.3905,-0.6665,-0.1143794618877875,0.08330202349949023,0.14150899878116852,-0.01677965028042009,1.5963909560088476,2.7612246599443084,-1.237153828922882
2003-11-01 05:41:44,0.382,-0.6519999999999999,-0.11537304067581425,0.08238385247647813,0.1417751487384979,0.06863244570564736,1.8096232314288656,2.693429340961818,-1.2288524127666247
2003-11-01 05:51:44,0.4495,-0.6335,-0.11391044484593975,0.08388565573101765,0.14147243448623836,0.04459963363207076,2.037140383564003,3.1760747019140947,-1.241959212514967
2003-11-01 06:01:44,0.393,-0.5934999999999999,-0.11382198837833879,0.08314096156522635,0.1409568732088199,0.008019180950260222,1.6872205312354014,2.7861640986181433,-1.2384043424264748
2003-11-01 06:11:44,0.377,-0.6935,-0.1147790419454075,0.0834928784373074,0.14193731939186108,-0.005648906875799945,1.863527591200239,2.65628812095518,-1.2366384494030822
2003-11-01 06:21:44,0.4345,-0.6555,-0.11393883978709898,0.08335287043925527,0.1411774375021806,-0.02473064512260246,1.8991945396322825,3.078013278794478,-1.2390658648029298
2003-11-01 06:31:44,0.42000000000000004,-0.6335,-0.1132770887250354,0.08352857982172537,0.14074386263762056,0.011857836665979263,2.066424697583445,2.9797303390527277,-1.2424655175002104
2003-11-01 06:41:44,0.38549999999999995,-0.5725,-0.11454736559402315,0.08329113467795686,0.14163573669460966,0.0014932276345417939,1.9257779258382466,2.720362073180124,-1.2365050218256406
2003-11-01 06:51:44,0.3675,-0.647,-0.1118606377264515,0.08178733269821498,0.13857041963123462,-0.017984598801354404,1.7727451135627863,2.6489810094745794,-1.2387562706566428
2003-11-01 07:01:44,0.4405,-0.6715,-0.1136976414864007,0.08241661145898328,0.14043230101655327,0.0018532574319922446,2.0915258747670356,3.135959634829212,-1.2351888202647359
2003-11-01 07:11:44,0.33299999999999996,-0.653,-0.11528504809805165,0.08160808064385512,0.141255226953655,-0.013513529466804262,1.6051967873894015,2.3559186943793806,-1.2253056103115145
2003-11-01 07:21:44,0.40900000000000003,-0.6479999999999999,-0.11409705063723816,0.08281813139769054,0.14098962040631152,0.018412194697555537,1.8300576585579278,2.899172485866386,-1.235704884998265
2003-11-01 07:31:44,0.365,-0.5795,-0.1138606865569608,0.08197372013052634,0.14030105379412808,0.01888801604326809,1.7401379492280125,2.599211941886768,-1.2322176405771246
2003-11-01 07:41:44,0.42000000000000004,-0.69,-0.1145598662044045,0.08241057772172508,0.14112971224242704,-0.017775143812043134,1.8783871445241385,2.9721859633332577,-1.231950196076307
2003-11-01 07:51:44,0.40149999999999997,-0.6065,-0.11238602959128864,0.0819333560486567,0.13909106544216512,0.07217954311477354,1.7096060259123362,2.887307402330609,-1.23774477861402
2003-11-01 08:01:44,0.4295,-0.7505,-0.11268941354558328,0.08386144458857521,0.14048526674801642,-0.020726511687441936,2.1697600518411497,3.0563419370821387,-1.246794707552961
2003-11-01 08:11:44,0.4345,-0.6165,-0.1138863958201084,0.08312827094029043,0.14100194843815328,0.00884957017291823,2.15706724798516,3.0834039176802737,-1.2381674725327032
2003-11-01 08:21:44,0.43300000000000005,-0.6785000000000001,-0.11416011524000194,0.0821275438836036,0.14063545524221358,0.04123288054379711,2.2367637915559375,3.074498839299589,-1.2319084891714063
2003-11-01 08:31:44,0.4395,-0.692,-0.11406433419600567,0.0838761620733561,0.14159228338859864,0.0034597050790795263,2.3988077592344057,3.1000366814979756,-1.24133823076107
2003-11-01 08:41:44,0.394,-0.614,-0.11372576785975877,0.08294015266469759,0.1407796098393348,0.07134235808770341,1.8709137695675633,2.7981405406330495,-1.238057999358732
2003-11-01 08:51:44,0.575,-0.723,-0.11399443332193954,0.08395274005979442,0.14157168038587722,0.05911030409839256,2.3486684998554583,4.061514446404238,-1.2419199979685454
2003-11-01 09:01:44,0.4385,-0.5845,-0.11358889594218467,0.08365320963397752,0.14107111787732254,-0.012587729896170958,1.9338096669828602,3.108346448940103,-1.2419320536359675
2003-11-01 09:11:44,0.372,-0.607,-0.11507622442502075,0.0838730168060984,0.14239689950411946,-0.0009144016710981653,1.9636022450630288,2.612272125031069,-1.2374136369632422
2003-11-01 09:21:44,0.405,-0.602,-0.11348930611846282,0.0819587410055554,0.13998952229598843,0.0019054511348574731,1.7561577927592489,2.891818916604233,-1.233494713374694
2003-11-01 09:31:44,0.3845,-0.53,-0.11151474681380927,0.08193065827920817,0.1383765178640621,0.01365998559830973,1.4664416530203637,2.774293541651528,-1.2409325532686948
2003-11-01 09:41:44,0.3825,-0.548,-0.11549587382196397,0.08139997649550544,0.14129953634487546,0.028614593616930997,1.6949193609323725,2.7052619535679048,-1.2234117832966556
2003-11-01 09:51:44,0.355,-0.581,-0.11453154450900924,0.08174366313434248,0.14071276933067683,-0.0034355419388776894,1.6002483401270338,2.525053988013921,-1.2285841359285783
2003-11-01 10:01:44,0.39749999999999996,-0.569,-0.11423760925826457,0.0830086556725775,0.14121774485428373,0.017338721101026203,1.7775634376631215,2.81256917078503,-1.2361685680185424
2003-11-01 10:11:44,0.3805,-0.6575,-0.11478834415742956,0.08258245524225305,0.14141424007151093,0.00909430783119463,1.9726901025279253,2.6900197388877487,-1.2319865204146245
2003-11-01 10:21:44,0.389,-0.5565,-0.11371175350358903,0.08200860006710814,0.14020796952512982,0.015460952908812893,1.8228785836963892,2.7724697555817714,-1.233042372703988
2003-11-01 10:31:44,0.39149999999999996,-0.5549999999999999,-0.11344433321939548,0.08225652221297208,0.14013262860037473,0.05974391345056784,1.6684463466996262,2.7931181584722813,-1.2352791975296844
2003-11-01 10:41:44,0.492,-0.696,-0.11507263538258704,0.08328074246291112,0.1420472511538569,0.056707916607503975,2.3064474511066066,3.463157230659939,-1.234413482328673
2003-11-01 10:51:44,0.4185,-0.648,-0.11201047414424531,0.08229383067725302,0.1390039568811687,-0.01671252284155826,2.0070017683134664,3.0104752484962933,-1.2411558577583957
2003-11-01 11:01:44,0.46399999999999997,-0.5945,-0.1129351774989013,0.08279139541082164,0.14004498037555693,0.03938792503411044,2.008068313299526,3.313240775860206,-1.2401905625776282
2003-11-01 11:11:44,0.3675,-0.6935,-0.11801040089848136,0.08097207430188286,0.14311747445106482,-0.03138300982883246,1.8418486580157243,2.5677022280543653,-1.2127517700073702
2003-11-01 11:21:44,0.3675,-0.5954999999999999,-0.11148718199130817,0.08311647696101085,0.1390893976469436,0.01851074151882763,1.846099419975629,2.6429069567215686,-1.2479815456105745
2003-11-01 11:31:44,0.372,-0.5605,-0.11377052102153426,0.08290158337627335,0.14077262712688676,0.03295056209822256,1.8528700261163373,2.6422163006514947,-1.2373350738640934
2003-11-01 11:41:44,0.382,-0.5589999999999999,-0.11498478929635235,0.08254431718923012,0.14154863826699268,0.027584937925374378,1.5982781485164392,2.697367638679971,-1.2310299505234132
2003-11-01 11:51:44,0.387,-0.608,-0.11337794814199911,0.08410398244920782,0.1411668599883811,0.023470439491892276,1.8886168121614508,2.7409913321500228,-1.2451036989087472
2003-11-01 12:01:44,0.4115,-0.623,-0.1139936032032814,0.08431147722124475,0.14178740223551256,0.012400065088359315,1.8206441674824023,2.9014417475489376,-1.243819502002891
2003-11-01 12:11:44,0.3845,-0.544,-0.11464253625665316,0.08159447937283167,0.14072090164254084,0.038295470215083664,1.5361931206295636,2.73057313830265,-1.227504909699321
2003-11-01 12:21:44,0.481,-0.5985,-0.11405996386542311,0.08244104552855486,0.14073747566711053,0.037855142526366375,1.8043251146734822,3.4156039060876098,-1.2339076301313576
2003-11-01 12:31:44,0.39449999999999996,-0.63,-0.11391230040529322,0.08345147919404919,0.14121349565547975,0.028827678391339057,1.838362273021815,2.790339768883099,-1.2396737132393567
2003-11-01 12:41:44,0.4455,-0.6114999999999999,-0.11471021534254602,0.0847934079362101,0.1426532755015325,0.04489771621105476,2.1653640576797426,3.1198027561354555,-1.243612787643566
2003-11-01 12:51:44,0.4555,-0.679,-0.11397514527076517,0.08457337961062769,0.14192516966915525,0.02541822873070536,2.1071139002256567,3.2091684274694945,-1.2452295867741308
2003-11-01 13:01:44,0.32,-0.6105,-0.11394272181258851,0.08186374137228516,0.14030406000823092,0.03884691473344714,1.640559640424946,2.281077056329386,-1.2313623221459493
2003-11-01 13:11:44,0.4125,-0.6895,-0.11485931930270034,0.08245212446925469,0.1413929565055987,0.038201533003726966,2.1064198539487364,2.914864303478816,-1.2310003875726412
